text,title
"ASIKALIPHONSI ithawula ngokuthi sizotholwa simsulwa ecaleni lokudlwengula isilomo sekwaito uSipho “Brickz” Ndlovu obuyele ejele ngoLwesihlanu ngemuva kokuchithwa kwesicelo sakhe sokudlulisa icala eNkantolo eNkulu yaseGauteng ngoLwesithanu.UBrickz wagwetshwa iminyaka engu-15 yiNkantolo yeMantshi yaseRoodepoort ngonyaka odlule ngemuva kokumthola enecala lokudlwengula umshana wakhe.Ngo-Ephreli inkantolo efanayo imdedele ngebheyili kaR80 000 esalinde ukuthi kulalelwe isicelo sakhe sokudlulisa icala.Ummeli wakhe uPiet du Plessis utshele leli phephandaba ukuthi isicelo sakhe silalelwe ngoLwesithathu sabe sesiyachithwa.“Ijaji uThwala likhiphe umyalelo wokuthi uBrickz azinikele ejele ukuze eyoqhubeka nesigwebo sakhe. Igxathu elilandelayo esizolithatha wukuthi sifake isicelo esiyisipesheli eNkantolo eNkulu yokudluliswa kwamacala eBloemfontein. Uma siphasa sizobe sesibuyela enkantolo siyofaka isicelo sebheyili sisalindile,” kusho uDu Plessis.Uthe yize lo mculi ephoxekile ngokuthi usebuyele ngaphakathi kodwa uyayihlonipha ingalo yomthetho.“Yingakho enze njengoba inkantolo ibimyalele wazinikela. Njengamanje sizolinda inkantolo yokudlulisa amacala.”Okhulumela iNPA uPhindi Mjonondwane ucashunwe ephepheni langeSonto ethi bajabule ngokuthi inkantolo eNkulu iqinisekise isinqumo senkantolo yeMantshi yaseRoodepoort.Njengoba uBrickz kade ephumile, kusuke omkhulu umsindo ngokuthi uzonandisa emcimbini wemiklomelo, amaMzansi Kwaito and House Music Awards. Abanye, okubalwa kubo noNtsiki Mazwai owaziwayo ukuthi akanqeni ukukhuluma akucabangayo, bebekugxeka lokhu. UBrickz uzakhele udumo ngezingoma okubalwa kuzo iSweety Mababy, Tjovitjo nezinye.",Akaliphonsi ithawula uBrickz enkantolo
"STHEMBISO NGOBESEUKAPUTENI weSwallows FC, uLebohang “Cheeseboy” Mokoena, uthi abakhathazekile nakancane ngokungayinqobi imidlalo yabo yakamuva esigabeni seDStv Premiership.ISwallows eqeqeshwa nguBrandon Truter, iyiqale ngegiya eliphezulu isizini ka-2020/2021 nokufakazelwa wukuhlala kwayo endaweni yesithathu kwi-log ngamaphuzu angu-29 emidlalweni engu-15.Ngaphezu kwalokho Izinyoni zinerekhodi elihle lokungehlulwa kweyeligi, ezilibambe neMamelodi Sundowns eqhwakele kwi-log.Kodwa-ke kamuva nje iSwallows ikuthola kunzima ukunqoba imidlalo yayo. Ngempelasonto idlale ngokulingana ngo 0-0 naMaZulu FC emdlalweni weligi obubhekwe ngabomvu obuseDobsonville Stadium, eSoweto.Ngaphambi kwalo mdlalo noSuthu, ezikaMokoena zibambane ne-Orlando Pirates, Chippa United, Sundowns neSuperSport United. Zagcina ukunqoba ngenyanga edlule zehlula ngo 1-0 iBaroka FC.Nakuba iSwallows inganqobanga emidlalweni emihlanu edlule kodwa iqophe umlando omusha ebholeni lakuleli ngokuba yiqembu lokuqala kwiPremier Soccer League (PSL) ukudlala imidlalo engu-15 lingehlulwa phezu kokuba kuyisizini yalo yokuqala kwiDStv Premiership kwazise ngeyedlule ibigijima kwiGladAfrica Championship.Ekhuluma neSolezwe uMokoena, uthe ukunganqobi emidlalweni yabo yakamuva akubafakeli nencane ingcindezi kwazise bona abaziboni besembangweni wesicoco seligi. Uthe bebazi ukuthi sizofika isikhathi sokuthi bangayinqobi eminye imidlalo yabo.“Ukungayinqobi kwethu imidlalo yeligi yakamuva akusikhathazi nakancane siyiqembu kwazise besibhekene namaqembu azimisele ngokuqukula indebe yeligi uma kuphela isizini. Thina kasizithathi njangabantu abanganqoba iligi kwazise lena yisizini yethu yokuqala sibuyile esigabeni esikhulu.Esikwenzayo nje kuphela wukuthatha umdlalo ngamunye sibone ukuthi lokho kuzosibekaphi.“Besazi ukuthi  sizofika lesi simo esibhekene naso njengamanje sokungayinqobi imidlalo. Esikujabulelayo njengamanje wukuthi sihlezi endaweni yesithathu kwi-log phezu kokuba lena kuyisizini yethu yokuqala sibuyile kwiDStv Premiership,” kusho uMokoena.Yize kunjalo, uMokoena uthe kumele bazithintithe balwele amaphuzu amathathu emidlalweni ezayo.“Njengoba singayinqobanga imidlalo yethu yakamuva kumele manje sivuke sizithathe siqale futhi siqoqe amaphuzu agcwele emidlalweni elandelayo.”NgeSonto iSwallows izobhekana neCape Town City ngo-3.30 ntambama eCape Town Stadium, eKapa. Lo mdlalo uzobe ungowamagqubu njengoba emzuliswaneni wokuqala, Izinyoni zadlula ngo 3-2 eDobsonville Stadium.",UMokoena akakhathazekile ngokungawini kweZinyoni
"SABELO NSELEAKANALO itwetwe ngemiphumela ka-matric uNgqongqoshe wezeMfundo KwaZulu-Natal, uKwazi Mshengu, yize ukufunda kuphazamiseke ngezinyanga ezintathu ngenxa yeCorona. ukufund. UBA  ukufunda kuphazamiseke ngezinyanga ezintathu kulo nyaka, uNgqongqoshe wezeMfundo KwaZulu-Natal uMnuz Kwazi Mshengu, akanatwetwe ngemiphumela kamatric.Ngeledlule abafundi baka-matric abangaphezu kwesigidi baqalile ukubhala izivivinyo zokuphela konyaka.UMshengu uvakashele isikole eMgungundlovu, iNyonithwele Secondary, ukuyohlola ukuthi konke kuhamba kahle yini.Bangaphezu kuka-129 000 abafundi kulesi sifundazwe ababhale isiNgisi.eSingisi.Ekhuluma nabezindaba, uMshengu uthe akalindele ukuthi ukuphazamiseka kokufunda okwaba khona ngesikhathi sikathaqa, kube nomthelela ongemuhle endleleni abafundi baKwaZulu-Natal abazokwenza ngayo kulezi zivivinyo.“Sisebenze kanzima ukwenza isiqiniseko sokuthi abafundi bayakwazi ukufunda lokho obekufanele engabe bakufunde ngesikhathi sikathaqa. Siphinde sasebenza kanzima ukusindisa impilo yabo kuleli gciwane.“Asilindele ukuthi kube khona izikole ezingeke zenze kahle. Ngokwethu sifisa engabe sibe nesikhathi esithe xaxa ukuze sicije kahle abafundi bethu. Ngebhadi isikhathi esibe naso yisona esisitholile, sabe sesenza okusemandleni ethu.”Ngonyaka owedlule kulesi sifundazwe izinga lokuphasa ku-matric libe ngaphezu kuka- 81%.UMshengu uthe bekunzima ukulungiselela izivivinyo ngoba iCorona ayikanqotshwa.“Siningi kakhulu isikhathi esilahlekile njengoba ukufunda kwamiswa ngoMashi. Sathi noma sesiqalile ngoJuni, kwaba nobuhixihixi njengoba bekubuye kumiswe ukufunda. Lesi simo esibhekane naso sinzima kakhulu kwezike sabhekana nazo selokhu kwaba unyaka ka-1994.“Siyakubonga ukuzimisela kothisha nabafundi abenze isiqiniseko sokuthi bayeza esikoleni nakuba isimo besinzima. Kuphoqeleke ukuthi bafunde izinsuku eziyisikhombisa ngesonto, kuzanywa ukuhlenga lo nyaka wezemfundo.”UMshengu uthe sebekhiphe umyalelo wokuthi abafundi baka-matric beze esikoleni nangezinsuku abangafundi ngazo ukuze bacijwe ukuthi balungele ukubhala izivivinyo ezilandelayo.",Akanalo uvalo ngemiphumela ka-matric
"ISILO esisha uMisuzulu kaZwelithini, sizakhele ugazi ezinkundleni zokuxhumana njengoba abesifazane bencoma ukuthi uyigeza lensizwa.Isilo esimenyezelwe ngoLwesihlanu ngemuva kokufundwa kwencwadi yefa likanina iNdlovukazi Mantfombi MaDlamini Zulu,  ephakamise yena njengozohlala esihlalweni selokhu kukhotheme uyise iSilo uZwelithini kaBhekuzulu.Izintokazi zikhombisa ukumthakasela ezinkundleni zokuxhumana, ezinye zimbiza ngoKing Bae, noeSilo esihle. Abanye bafake isithombe sakhe eduze kwezabo, bebuza ukuthi bayafanelana yini. Abanye bebezuza ukuthi ngabe iNdlovukazi uzoyikhetha eMkhosini woMhlanga ngoba bazimisele ukufika ngobuningi ukuze bazibeke ethubeni lokubonwa yiSilo esisha.KuFacebook ozibiza ngoFanelesibonge Mbule Sncengimpilo ubhale kanje:“ Ngiyazisola ngokungaziphathi kahle ngoba uMisuzulu muhle umuntu.” KuFacebook uBeAr'Lelíhle Sphíntlantla Ñtoolí uthe: “Muhle uMisuZulu futhi akashadile. Ngikhona.” Ku-Twitter uMrs [email protected], uthe: “UMntwana uMisuzulu muhle bakithi. Ngisho nomama wami ulokhu emncome njalo ngobuhle bakhe. Uthe muhle ngisho efake isifonyo.”Kwi-Twitter [email protected]_indoni, uthe: “Ngabe uMntwana wenkosi uMisuzulu ushadelwe yini? Ngibuzela abangani bami.Ku-Twitter uNM [email protected] uthe: “ We Misuzulu, ngiwuNoma, ngiyintombi nto. Ngabe ngingakukhipha siyodla isidlo sasemini?Abanye baze bafaka nezithombe zabo, begqoke imvulo bethi bakulungele ukuba nguNdlunkulu. Abaningi bafanise ukubukeka kwakhe njengomkhulu wakhe iSilo uDinuzulu kaCetshwayo. NgoMgqibelo esefake ishethi elifana nelikayise ayejwayele ukuwagqoka uZwelithini kaBhekuzulu, bathe uvele wafana kakhulu neSilo esikhotheme.",Babize Isilo ngoKing Bae besincoma ubugeza
"UCIKWA abagxambukela ezindabeni zakhe umlingisi ogxekwa ngokuncelisa indodakazi yakhe esinonyaka nezinyanga ubudala. ULinda Mtoba usephumele obala wakhuluma ngokukhathazeka kwakhe ngabantu abahlala bephawula begxeka ukuthi usayincelisa ibele indodakazi yakhe uBean onezinyanga eziwu-15. Uthe kuyammangaza ukuthi abantu njalo uma efaka ivideo encelisa indodakazi yakhe bavele bababaze ukuthi isancela ibele nangazi ukuthi bahlanganaphi nokuncelisa kwakhe.""Njalo uma ngifake ivideo ngincelisa, ngiyathunyelelwa kubuzwa ukuthi usancelisa abanye bathi akasemdala esancela. Lalelani ningizwisise kahle, okokuqala yebo, futhi ngiyaziqhenya ngakho. IWorld Health Organisation (WHO) iyakukhuthaza ukunceliswa kwengane izibe neminyaka emibili,"" kusho uLinda. Lo mlingisi ube esegqugquzela abalandeli bakhe ukuthi bazijwayeze ukwenza ucwaningo bafundiseke ngalezi zinto. ""Kuningi kabi okuzuzayo ngokuncelisa. Kuyisinqumo sami futhi ngizoqhubeka ngikwenze izinyanga eziyisithupha. UBean unezinyanga eziwu-15 manje ngoyeka uma sengithanda futhi sengibona ukuthi noBean usekulungele ukuyeka,"" kusho uLinda. ",Ucikwa abamgxeka ngokuncelisa ibele uLinda
"UGWETSHWE odilikajele ababili neminyaka eng-20 ngaphezulu owesilisa waseMlaza olahlwe ngamacala okudlwengula abesifazane abathathu.USiyabonga Patrick Cele (32) owayephume ngoshwele ngoSepthemba 2013 enecala lokubamba inkunzi ehlomile, ugwetshwe yiNkantolo yeMantshi eThekwini izolo, ngemuva kokulahlwa amacala okudlwengula amathathu, elokushaya nokuthumba.Ugwetshwe odilikajele ngamacala amabili okudlwengula, engu-10 ngecala lesithathu lokudlwengula, emibili ngokushaya neminye eyisishiyagalombili ngamacala amabili okudlwengula (ugwetshwe iminyaka emine icala ngalinye.)Kuvele ukuthi uCele wadlwengula abesimame abathathu, omunye wabo wamdlwengulela esontweni.Ummangali wokuqala (19) wathunjwa wadlengulwa ngesikhathi ezivocavoca emgwaqweni okuyilapho kuthiwa uCele wamdonsa khona, wamshaya, wamfaka esontweni ngenkani, wamkhumula wabe esemdlwengula.Ummangali wesibili (23) wayehamba nomngani wakhe kanti kuzoqhamuka uCele, wabasongela ngokubabulala uma bengenzi le nto ayishoyo, umngani oyedwa waphunyuka wayocela usizo, omunye wasala wamdlwengula.Ummangali wesithathu (14) wayezihambela wahlangana noCele owamfaka endlini yakhe ngenkani wamkhiphela ummese, wamdlwengula wabe esethi akazesule ngesikibha, wamphelezela eseya kubo.IMantshi uKaren Moopenaar ithe isiqinisile isigwebo sakhe ngoba izinga lokuhlukunyezwa kwabantu besimame selikhuphuke kakhulu. “Inkantolo ayihambisani nokuhlukunyezwa kwezingane nabantu besimame njengoba selikhuphukile izinga lokubulawa kwabesifazane, le nkantolo iwathathathela phezulu amacala okuhlukunyezwa kwezingane nabantu besifazane,” kusho iMantshi.Ngesikhathi iMantshi igweba uCele ithe ibala nokuthi wayephume ngoshwele ngesikhathi ephula umthetho nokuthi abantu abadlwengula bahlukumezeke ngokomoya, ngokomzimba nangokomqondo.“Kubalwa nokuthi abantu abadlwengulwa ababili bayafunda, baphazamisekile ezifundweni zabo, ummangali wesithathu wamshaya waba nemihuzuko emzimbeni, wamlimaza.”IMantshi ithe okunye okwenza amacala abe mabi kakhulu ukuthi wayephume ngoshwele kanti namanje njengoba evele enkantolo akakhombisi ukuzisola nokuphatheka kabi ngalesi senzo sakho.Ithe yize ummeli wakhe (uCele), * -Adv Phumelele Danisa, wathi ayikho indlela emile yokubona ukuthi umuntu uyazisola noma akazisoli kodwa uCele ubengakhombisi nhlobo ukuzisola.IMantshi ithe uCele uzofakwa ohlwini lwabantu abangabadlwenguli kuleli. Kuthiwa ngeke aphinde avunyelwe ukuthi asebenze eduze kwezingane nabantu abangaphilile ngokomqondo. Uma efuna ukusebenza kulezi zindawo kuzomele afake isicelo enkantolo.",Odilika kowadlwengula esontweni
"UVUKE umbhejazane wabhikisha ngaphandle kwenkantolo umphakathi waseMashona, eMahlabathini, oLundi, uphikisana nokuba kunikezwe ibheyili inyanga (51) eboshelwe icala lokudlwengula umfundi oneminyaka engu-12. Umsolwa oyinyanga endaweni kuthiwa uboshwe ngoLwesihlanu olwedlule ngezinsolo zokuthi udlwengule intombazane yakamakhelwane. UMnuz Siphamandla Shoes Buthelezi (51), ubevele eNkantolo yasoLundi izolo ngecala lokudlwengula. Icala lihlehliselwe uLwesine, ukuze kuzophuma isinqumo ngesicelo sebheyili. Isolezwe lithole ngomthombo osondelene nalolu daba ukuthi umsolwa wafike waphuzisa utshwala unina wale ntombazane, kuthe esephuze kakhulu unina wabe eselala emzini wale nyanga. Kuthiwa wayehamba nengane yakhe eneminyaka engu-12. Inyanga yabe isithi ayilale nezingane zayo le ntombazane. Kuthiwa yilapho le nyanga yanyonyobela ingane ezinye sezilele yabe isiyidlwengula. Isolezwe lithole ngomthombo ukuthi indaba ivezwe umngani wale nyanga eyayimxoxela ngesenzo sayo. “Umgilwa wamsabisa ngokuthi uma eke wakhuluma ngalolu daba uzombulala noma amthumele ngotikoloshe. “Ingane yabe isithula. Indaba isivela ngomngani wayo le nyanga, owaxoxelwa ngokwenzeka. Baxabene naye wabe esedalula zonke izindaba. Udaba lufike emndenini wentombazane, uma ibuzwa yabe isivuma ithi yayisatshiswa ukuba ingasho. “Ihloliwe kodokotela kwatholwa ukuthi idlwenguliwe ngempela. Kumanje umphakathi udiniwe ilesi senzo,” kusho umthombo osondelene nalolu daba. Ilungu lomphakathi eliphinde libe ngumholi we-NFP oLundi, uMnuz Sphamandla Ntombela, lithe impela abahambisani nokuba umsolwa athole ibheyili. “Besikhona impela enkantolo ukuze sizophikisa ukuba athole ibheyili ngoba izingane zethu asiboni ukuthi zizophepha uma ephuma. Lezi zinsolo zibucayi njengoba esolwa ngokudlwengula ingane elingana nabazukulu bakhe. “Kumele ahlale ngaphakathi kuze kube kuphuma isinqumo ngecala. Umphakathi ubulindele ukuba uyena ovikela le ngane,” kusho uNtombela. Okhulumela amaphoyisa KwaZulu-Natal, uLt. Colonel Thulani Zwane uthe, “Kuvulwe icala lokudlwengula esiteshini saseMahlabathini. Umsolwa uboshiwe, uvele enkantolo namhlanje (ngoMsombuluko).”",Kuboshwe inyanga 'edlwengule' ingane (12) yakamakhelwane
"I-SOUTH African Breweries (SAB) izoba nendumezulu yomcimbi ngoMeyi ezobe iveza kuwo izinhlelo ezoseka ngazo amaqembu esizwe azodlala emiqhudelwaneni emikhulu nonyaka.Lokhu kudalulwe yisikhulu esiphezulu seSAB, ekhiqiza iCastle Lager, uVaughan Croeser, esithe u-2019 kuzoba wunyaka omkhulu kakhulu kwezemidlalo. Amaqembu esizwe - amaBhokobhoko, Proteas neBafana Bafana - azodlala emiqhudelwaneni emikhulu.UCroeser uthe umkhankaso i-#SmashTheLabel, abawethule ngoMeyi ngonyaka owedlule, ungeminye yemikhankaso abayixhasile abeseka ngawo elinye lamaqembu esizwe amaProteas adlala nePakistan ochungechungeni lwemidlalo yamaTest.Nge-#SmashTheLabel iCastle izama ukubuyisa ubumbano kubantu baseNingizimu Afrika ngokuthi baye ezinkundleni ukuyokweseka amaqembu esizwe, bangabukelani phansi ngokobuhlanga.EBidvest Wanderers, i-#SmashTheLabel ifake abalandeli bekhilikithi abawu-400 abangakaze balubhade emdlalweni wekhilikithi. Okunye okwenzile wukuthi bayaqinisekisa ukuthi kuba abalandeli bobulili obehlukene kanti nangokobuhlanga kuyalinganiswa.“Asifuni nokuyizwa indaba yokuthi abalandeli bamaqembu esizwe abezwani! Siyi-Castle siweseka wonke amaqembu esizwe futhi sigquqguzela ubumbano nothando. Uzokhumbula ukuthi iCastle ivutshelwa lapha ekhaya, akuyona eyangaphandle. Ngenxa yokuthi amaqembu esizwe ethu, axineke kakhulu kulo nyaka, sizokwethula umcimbi ngoMeyi, lapho sizokwethula izindlela zokuweseka, ezifuze i-#SmashTheLabel. Sifuna ukuthi ndlelanhle kumaProteas azoyodlala kwiNdebe yoMhlaba e-England naseWales. Sifuna ukuvalelisa iqembu lesizwe amaBhokobhoko azolibangisa eJapan kwiNdebe yoMhlaba. Sinethemba lokuthi iBafana Bafana izoyishaya iLibya siye kwi-Africa Cup Of Nations (Afcon). Nabo sifuna ukuthi ndlelanhle e-Egypt uma sesithula umcimbi,” kulandisa uCroeser.Uthe abathandi bezemidlalo akufanele badube amaqembu esizwe nxa engenzi kahle. Wenze isibonelo ngeBafana Bafana.“Siyazi ukuthi uma siya ezinkundleni noma sibukele emakhaya sisuke sifuna amaqembu esizwe anqobe. Kodwa akufanele nxa kungahambi ngokwezifiso zethu bese sigxeka noma sikhulume kabi ngabadlali. Nginethemba lokuthi iBafana izoyishaya iLibya, noma sithole okungenani iphuzu esilidingayo. Kufanele uphele umkhuba wokuthi uma iqembu lingenzi kahle, siliqede amandla ngokugxeka esidlangalaleni futhi singakhi. UStuart (Baxter), nokaputeni bakhe asibethembe ukuthi bazokwenza siziqhenye,” kugcizelela uCroeser.",Umkhankaso wokuseka amaqembu esizwe
"Umcimbi wakulo nyaka uzoba ngoJulayi 6, ePeople’s Park eMoses Mabhida Stadium, eThekwini.UTira uthe lo mcimbi udinga uR6 million ukuze uhleleke kahle kodwa yena unoR1 million.“Into ebalulekile ngomcimbi wukubamba izinga lingehli. Akulula ukwenza lokho,” kusho uTira.Uthe usazama ukuxoxisana noMasipala weTheku ukuze uzoxhasa. Ngonyaka odlule kwavela ukungaboni ngaso linye phakathi kukaTira noMnyango wezokuVakasha kuMasipala mayelana nokuxhaswa kweFact Durban Rocks.“Bakhona abaxhasi kodwa abenele. Kunabantu abangekho esifunayo ukuthi babe khona. Yize kunjalo kodwa siyaqhubeka. Lona wumcimbi omdala edolobheni futhi singenza olukhulu inqobo nje uma sithola ukwesekwa okufanele. Ngalokhu okuncane esinakho siyakwazi ukuqasha amaciko esiwaqashayo sithuthukise amanye,” kusho uTira.Ubonge abantu ngokweseka umcimbi wakhe wathi ngemali yamathikithi bayakwazi ukunciphisa izindleko zingagamanxi kakhulu ephaketheni lakhe.IFact Durban Rocks yakulo nyaka kuzoba wunyaka wesishiyagalolunye ikhona. Abaculi asebeqinisekisiwe ukuthi bazoba khona kubalwa kubo * -AKA, Sjava, Kwesta, Lady Zamar, A Reece, NaakMusiq, TNS, OkMalumkoolkat, Beast, Busiswa, Babes Wodumo, Culoe De Song, Dladla Mshunqisi, Tipcee, Duncan, Shimza nabanye abaningi.Amathikithi aseqalile ukudayisa eWebtickets nasePick * Pay ngemali eqala kuR150.UTira ubuye waveza ukuthi sebeqalile namalungiselelo etende lakhe kwiDurban July ngosuku olufanayo.“Siyakwazi esisuke sikwenza ngokujabula abantu futhi bazobuthola ubumnandi ababudingayo. Nokuphepha kwabo kuseqhulwini kithi.”",Udinga uxhaso uDJ Tira ngeFact Durban Rocks
" Kugujwa iminyaka engu-25 kwaba khona amaSama. Kuzobhekwa emuva ezintweni ezahlukene ezenzeke kuwona.UBob Mabena noMelanie Bala abazakhela igama bethula uhlelo lomculo iStudio Mix, ngabanye abazoba ngabethuli bohlelo.Lokhu bazokwenza ngokubambisana noTwasa Seoke, Khuli Chana, Mpho Popps, Nomzamo Mbatha noHulisani Ravele.UBob noMalanie bazongena esiteji bakhumbuze abantu bakuleli ukuthi wawunjani umculo ngeminyaka yama-90s futhi iziphi izingoma ezazidla ubhedu.UTwasa Seoke noKhuli Chana bazobheka umculo owadlisa ngeminyaka yama-2000s negalelo lwalo kule ndima. UNomzamo noMpho bona bazobheka ngemuva kuka-2010 ukuthi indima yomculo yahamba kanjani, bazophinde baphathe uhlelo nokuyibona abazobiza osaziwayo abazomemezela izindondo.UHulisani uzobe ephethe uhlelo lomcimbi wangoLwesihlanu njengoba uzodonsa izinsuku ezimbili.Isikhulu samaSama uNhlanhla Sibisi sithe ibingekho enye indlela yokubungaza le minyaka ngaphandle kokukhumbuza abantu la kuphunywa khona.“Laba abazophatha lo mcimbi benze izinto ezinkulu ezihlukene kuleli kungakho sikhethe bona ukuthi benze okuhlukene kulo mcimbi,” kuchaza uNhlanhla.NgoMgqibelo umcimbi uyobe usakazwa kuSABC1 ngo-8 ebusuku. Amathikithi alo mcimbi ayatholakala eTicket Pro ngo-R415.",Osaziwayo abasha nabadala kumaSama
"LIHLEHLELE  isonto elizayo icala lo msolwa kwelokubulawa kwesitshudeni saseDurban University of Technology (DUT) obevele enkantolo yeMantshi eThekwini ngoLwesithathu.UMnuz Msizi Mbutho (29) oboshwe ngecala lokubulala uSandile Ndlovu (18) obenza iziqu ze-Industrial Engineering e-DUT, bekulindeke ukuthi avele ngoLwesine eNkantolo yeMantshi yaseThekwini.Ngokwesitatimende esithunyelelwe abezindaba ngokhulumela amaphoyisa KwaZulu-Natal uBrigadier Jay Naiker, besiqinisekisa ukuthi msolwa  uvela ngoLwesine,  kodwa Isolezwe lifika kule nkantolo lithole ukuthi umsolwa uvele ngoLwesithathu.Ngokwamaphepha asenkantolo, umsolwa ubhekene namacala amabili,  elokubulala nelokubamba inkunzi.  Lawa maphepha aveza ukuthi umsolwa uzohlala ezikhindini izinsuku eziyisikhombisa kusenziwa uphenyo. Icala lihlehlele uNovemba 6 nalapho kulindeleke ukuthi umsolwa afake isicelo sebheyili.UMbutho obefunwa uthuli ngamaphoyisa  kuthiwa  ngesikhathi eboshwa ngoMsombuluko utholakale nommese  neselula okukholakala ukuthi ukuthi ngekamufi.UNaiker uthe ngaphambi kokuthi umsolwa aboshwe amaphoyisa aqale ampheka ngemibuzo.USandile wahlaselwa esegumbini lokufundela e-DUT wagwazwa kanzima.  Uphuthunyiswa esibhedlela lapho ehlale khona kwikhoma ephefumula ngemishini izinsukwana ngaphambi kokuthi ashone.  Umbiko kadokodela othulelwe Inkantolo ngokuhlolwa kwesidumbu sikaSandile uveza ukuthi umufi washaywa ngento esansimbi ekhanda ngaphambi kokugwazwa.",Uzobuyela enkantolo ngelizayo osolwa ngokubulala isitshudeni saseDUT
