text,title
"LUYA kude oluthinta umasipala nomcimbi ohlelwa umculi weHip Hop uCasper Nyovest iFill Up Mabhida nokulindeleke ukuthi ube eMoses Mabhida Stadium ngeDisemba 1. Lo mcimbi ohlelwa uCasper sewuzidalele amazinyo abusheshelezi kubahleli nakubaculi bakulesi sifundazwe okudalwa nawukuthi uMasipala weTheku awufuni ukuphumela obala ngokuthi liwuxhase ngamalini lo mcimbi.Isolezwe selike lawubuza kaninginingi lo mbuzo kodwa umasipala ubika imbiba ubika ibuzi. Ezinye zalezi zinkampani okubalwa kuzo izinhlangano ezihlela imicimbi nezamaciko zibize umhlangano ophuthumayo eMoses Mabhida ukuzocacisa ngezindaba esezisabalele, ezithinta ukuxhaswa kwemicimbi kuleli dolobha. Kwizinhlangano ezizobe zikhona kubalwa i-Afrotainment (DJ Tira), Family Tree (Cassper), Creative Workers Union of SA (CWUSA), Amadelangokubona nabanye.Lokhu kubiza lesi sithangami esiphuthumayo zikwenza njengoba kunamahemuhemu athi uCasper uxhaswe ngemali enkulu ukudlula nemicimbi elokhu ikhona. Kwenzeka lokhu nje kuvele kunokukhulu ukukhala njengoba lomasipala uphinde wathembisa ukuthi uzofaka uR3 million ukuze kubukwe ibhola eliphakathi kweChiefs nePirates ngoMgqibelo, wathembisa uR200 000 othi uzowufaka kwaMax eMlaza nomunye ozoya e-Artizen KwaMashu, kulemicimbi yomithathu kuzokuba nobhazabhaza wethelevishini lapho okuzobe kubukwa khona ibhola.UDJ Tira kuthiwa naye uyakhala ngoMnyango wezokuVakasha kuMasipala weTheku njengoba kuvela ukuthi sekuphele cishe iminyaka emithathu iFact Durban Rocks inikezwa  uR850 000, kuphinde kuvele ukuthi iHazelmere Durban Jazz Festival eba minyaka yonke ephinde ihlelwe uMdu Ngcobo yona ithola uR500 000, nayo seyiqinise isikimu ngokuthi iyadi libe netende khona njengoba kunomcimbi okuthiwa uncintisana nayo iJazz obizwa ngeBraai Day Picnic, nayo okuthiwa uxhaswa umasipala.Iphephandaba eliphuma kanye ngesonto lidalule ukuthi loDJ usebunqamulile ubudlelwano anabo nalo mnyango ngoba ekholwa ukuthi kudlalwa ngaye njengoba kunanenkolelo yokuthi iningi imali enikwe uCassper.Ekhuluma naleli phephandaba eliphuma ngeSonto uTira ukuqinisekisile ukungaboni ngasolinye nomnyango wezokuVakasha nokungcebeleka eThekwini.“Saqala ukuphikisana kwiVodacom July nonyaka. Kade baqala ukusixhasa ngalesi samba (R850 000). Benginethemba lokuthi lokho kuzoguquka kodwa kubukeka engathi kunabantu abangayithandi lento engiyenzela abantu baseThekwini. Ukuze kube nokuthula sengikhethe ukungazihlanganisi nabo,” kusho uTira.“Lento akuyona eyami, angizenzeli mina, ngiyenza ngoba nginothando lweTheku. Nabo bayahlomula ngokuthola abavakashi abasuke bezozithokozisa kulo mcimbi.",Luyashuba olwamaciko aseThekwini nomasipala
"ZIBALELWA ku-20% izingane ezincane zaseNingizimu Afrika ezineminyaka ephakathi kuka-8 no-12 esezike zahlangabezana nezinto eziphathelene nezocansi zisebenzisa i-internet.Lokhu kuvezwe wucwaningo olwenziwe abeWorld Economic Forum (WEF) oluveza ukuthi iDQ Institute iveze ukuthi leli lingelinye lamazwe angu-10 kwangu-29, aphezulu ngokuba sengcupheni.UDkt Robyn Whittaker uthe lokhu kubonakale emazweni elidlondlobala khona izinga lokusetshenziswa kwezobuchwepheshe njengeNingizimu Afrika.“Amazwe amaningi phambilini abengasebenzisi kakhulu ubuchwepheshe besimanje ngaphandle kokuzilungiselala, osekwenza abe sengcupheni manje.Yilokhu esikubona eNingizimu Afrika manje. Sikhulu isibalo sabazali abangazi lutho ngokwenzekayo.Yizingane ezaziyo ukuthi zingenzani nge-internet,”Eqhuba uthe benze nemizamo yokuhlinzeka lezo zikole ezisele ngezinsiza ezifanele zokuqeqesha ngamakhono kanjalo nokukhuluma ngezingqinamba ababhekana nazo ezikoleni. “Iningi lalezi zikole lisengcupheni yokuba yizisulu zodlame nokuhlukumezeka ngokocansi online. Lokhu kungezinye zezinkinga eziningi ezibhekene nazo,”.Ucwaningo olwenziwe ezinganeni eziwu-38 000 emazweni angu-29 ngosizo lwezinhlangano ezifana neSymphonia, luvele nokuthi izingane zisengozini yokuhlangana nabantu abadala abangazicija ngolwazi olungafanele ngoba befuna ukuzisebenzisela izinhloso zocansi ngokuhamba kwesikhathi.Lokhu kungenzeka ngokuthi babe nezinkulumo eziphathelene nezocansi nama video, kugcine kuyinto eyinjwayelayo ingane. Lolu cwaningo luveza nokuthi * -64% wezingane sewuke wahlangabezana nale ngozi, * -55% usuke wahlukumezeka kwathi * -11% wakhuluma ngisho nabantu ongabazi, abanye baze bahlangana ubuso nobuso.Kuzona lezi zingane * -18% usuke waba nezingxoxo ngocansi nabantu abangaziwa okufaka kwi-internet izinto eziphathelene nocansi.Ungoti wezobuchwepheshe, uKethan Parbhoo uveze ukuthi noma zingenisa ezobuchwepheshe kodwa izingane zidinga ukucijwa ngolwazi olufanele lokusebenzisa ngendlela i-internet. “Ukuze sonke sivune izithelo ezinhle zokuphila ngesikhathi sobuchwepheshe emphakathini nakwezamabhizinisi, kumele sifundise isizukulwane esizayo ukuze siphucuzeke siphucule neNingizimu Afrika.""",Izingane engcupheni yokufunda imikhuba nezocansi
"UKarabo Morogwa, woMzansi Magic, uthe uMakwenzeke MK Mathebula umgulukudu wesigebengu esiyingozi esiphushwa umhawu namandla esinawo senze izinto ezingalungile.“Ubengumshayi wesibhakela odume ngelikaDon kulo mkhakha. Ungumholi weqembu lezigilamkhuba elishushumbisa abantu libayise kwamanye amazwe uphinde abe ngumnikazi wamakilabhu abashayi besibhakela ahlukene eGoli. Ebuncaneni bakhe uMK wayeshayela amatekisi kwathi ngokuhamba kwesikhathi wathola umsebenzi wokuba unogada ezindaweni zobumnandi lapho ahlangana khona nabaqeqeshi besibhakela abamcela ukuthi azosebenza nabo,” kusho uKarabo.Uthe uMK uzobonakala esebenzisana nomsebenzi omdala ematekisini uSgegede.“USgegede waboleka imali kuMpiyakhe wangayikhokha. UMpiyakhe utshela uQaphela ukuthi akayoyifuna okuphoqa uSgegede ukuthi asebenzise imali ayikweleta uMK ukukhokha isikweleti bese esola uQaphela ngokuthi uyithathe ngenkani. Kulapho uMK eziveza ukuthi ungubani,” kuchaza uKarabo.NgoLwesihlanu abantu bebejabula ezinkundleni zokuxhumana bebona lo mlingisi kulo mdlalo.",Uzolingisa indawo yesigelekeqe  kwiSibaya
"UKUBEKA ukuphepha nempilo yabantu phambili nokugwema ukubhebhetheka kwegciwane elibanga isifo seCovid-19 eNingizimu Afrika kwenza inhlangano eyengamele umdlalo wejubane kuleli, i-ASA, ingaphangi umdaka ngokufaka isicelo kuNgqongqgoshe wezemiDlalo, uNathi Mthethwa, sokubuyela komdlalo wejubane emzileni.UMengameli wale nhlangano y-Alec Skhosana utshele Isolezwe ngeSonto ukuthi ngeke baphanyeke izingane zabantu emnqamulezweni bazifake engozini yokuthi zigcine zihaqwe yilolu bhubhane.“Umdlalo wezejubane uphephe kakhulu ngakho ngeke kuthi ngoba nakhu sibona ezinye izinhlangano zifaka izicelo bese nathi senza kanjalo.""Umdlalo wethu uhlanganisa abantu abaningi ngesikhathi esisodwa, abaqhamuka ezifundazweni ezehlukene, iningi lazo zithathwa njenge sizinda seCovid-19,”kubeka uSkhosana.Uthe abagijimi abakhululekile ekutheni bangabuyela ekugijimeni yilabo abagijima emiqhudelwaneni yamazwe omhlaba nakuma-Olympics.“Abagijimi abafana noWyde (Van Niekerk) noma kuthe angaphumela ngaphandle wahaqeka, yibona esithe bangayingenela imijaho yamazwe omhlaba, abanye cha, asikabavuleli ngoba isimo lapha ekhaya sisemanzonzo,” kuqhuba uSkhosana egcizelela ngokuthi basazoqhubeka bakhele isimo umkhanya ukuze baqinisekise ukuthi sekuphephile ukubuyela emdlalweni.Ngesonto eledlule uVan Niekerk, ongumpetha wama-Olympic ebangeni eliwu-400m, bekufanele agijime emqhudelwaneni obuseTrieste, e-Italy, lapho ebezogijima ebangeni eliwu-100m no-400m ube esetholakala ukuthi usehaqwe yigciwane iCorona.Kuphinde kwatholakala ukuthi uma esephinda ehlolwa okwesihlanu kwatholakala ukuthi akasenalo nobekumvumela ukuthi usengaqhubeka nokusubatha. Kodwa ngenxa yokuthi ubesedonse negazi ube esenquma ukungabe esaqhubeka ukubhekelela isimo.“Sizoqhubeka nokuthi silandele imithetho nemigomo kahulumeni.“Kuyothi uma esethi sekuphephile nemidlalo isingabuyela ensimini, siyobe sesithatha isinqumo ngokusuku lokuqala kwemijaho. Sifuna abagijimi babuyele ekugijimeni ngaphansi kwesimo esijwayelekile sokusubatha, hhayi ngaphansi kwesimo esisibonayo ukuthi sisemanzonzo. Kithina impilo yomuntu ihamba phambili kunakho konke, umdlalo uza emuva. Angifuni sizwe amanzi ngobhoko ngezingane zabantu,” kuphetha uSkhosana.USkhosana ukhuluma kanje, ezinye izinhlanga zemidlalo ezifana neSwimming South Africa (SSA) neSouth African Hockey Association (SAHA), nazo sezifuna ukubuyela emachibini nasezinkundleni njengoba kwenzeke esigabeni esikhokhelwayo sikanobhutshuzwayo.",I-ASA ibeka eqhulwini ukuvikeleka kwabagijimi obhubhaneni
"USOBISHINI umaskanda obandakanyeke engozini yemoto edlule nemiphefumulo yabantu abathathu eVryheid ngeSonto ebusuku.UMthandeni ‘Igcokama Elisha’ Manqele wehlelwe yingozi ephuma kocula emcimbini obuseJozini eMkhanyakude. Lo mculi wehlelwa yile ngozi nje nguye obeshayela itekisi yakhe iQuantum ebilayishe amagidangoma akhe ayisithupha.Oyimenenja yeGcokama uVusi Leeuw ukuqinisekisile ukuthi lo mculi ubeshayela itekisi ebilayishe abantu ngaphandle kwePrDP (Professional Drivers Permit) Licence, okuyimvume ekugunyaza ukuba ushayele itekisi enabagibeli.“Igcokama alisiye usomatekisi ohambisa abantu zinsuku zonke kodwa belizishayelela itekisi yalo. Asikho isidingo sokuthi lize libe nePrDP ngoba belihambisa abantu abambalwa nje. Lokhu kufana nokuthi umuntu azithengele itekisi yomndeni. Sekungadingeka aze abe nePrDP ukuze ashayele imoto yakhe?” kjubuza uLeeuw.Uthe njengamanje lo mculi usesibhedlela lapho exilongwa khona ngodokotela.“Egameni leGcokama nakubaphathi balo sicela ukudlulisa amazwi enduduzo emindenini yamalungu asishiyile emhlabeni. Sithi akwehlanga lungehliyo,” kusho uLeeuw.Okhulumela amaphoyisa aKwaZulu-Natal uLieutenant Colonel Thulani Zwane usekuqinisekisile ukuthi ingozi yenzeke ngoMashi 5 ngo-7.55 ebusuku. Uthe kunemoto eshayisane netekisi ebishayelwa yiGcokama Elisha emgwaqweni uLouwsburg.“(Kule ngozi) kufe abantu abathathu kwathi abanye balimala kabi. Amaphoyisa aseHlobane amatasatasa aphenya icala lokubulala ngokungenhloso nangembangela yengozi.” UZwane uthe akafuni ukuphawula ngezinye izinsolo ngenxa yokuthi lolu daba selusezandleni zamaphoyisa.Okhulumela uMnyango wezokuThutha KwaZulu-Natal uMnuz Kwanele Ncalane uthe akekho umuntu ovunyelwe ukushayela imoto ethutha umphakathi ngaphandle kwemvume ebizwa ngePrDP, eyayaziwa ngePDP kudala.“Usuke uphule umthetho uma ushayele imoto ungenayo le mvume. Kufana nokushayela iloli ungenayo imvume yalokho usuke uphule umthetho. UNgqongqoshe * (Mxolisi) Kaunda uzwelana kakhulu nemindeni elahlekelwe futhi ufisela nomaskanda ukwelulama okusheshayo.”Esephetha uthe bazohlela nabeRoad Accident Fund ukuthi bazongcwatshwa kanjani abashonile.Imizamo yokuthola iGcokama igcine ingaphumelelanga njengoba ucingo lwalo belukhala lungabanjwa.Lo mculi wehlelwa yile ngozi nje ubesanda kuyithenga itekisi yakhe neFortuner.",Lizalelwe yinja endlini iGcokama
"BATHOLE elinye ithambo lokugiya abalandeli be-Orlando Pirates ezabo zishaya izimbangi, iKaizer Chiefs ngo 1-0 emdlalweni weMultichoice Diski Challenge (MDC) eVosloorus izolo ntambama.Lona umdlalo wesibili wabakhaya baseSoweto emuva kokuba iChiefs ijabhise abalandeli ihlulwa iPirates. Kwi-Absa Premiership amaBhakaniya asale ehleka kuvela elomhlathi ngemuva kokuqumba phansi iChiefs ngo 2-1.NgoMgqibelo la maqembu azophinda ahlangane eMoses Mabhida Stadium eThekwini kowandulela owamanqamu eTelkom Knockout ngo-3 ntambama. Akubuzwa ke ukuthi yibaphi abalandeli abazofika kulo mdlalo beshayela phezulu.IPirates ithole igoli umdlalo usanda kuqala elishaywe uLehlohonolo Sepeng ngemuva kwemizuzu emithathu. Usebenzise ubudedengu bodonga lweChiefs olungazange lumgade ebhokisini wasala yedwa, wakwazi ukuqedela ibhola abeligotshwe uSimiso Bophelo owenze umsebenzi omuhle eqhamuka ngesokudla.Ngemuva kwalokho Amakhosi awatholile amathuba okulinganisa kodwa wala uWyane Sandilands ezintini zeBucs.Amathuba awo ahlele uLebohang Lesako noSizwe Twala esiwombeni sokuqala kodwa bahluleka wukudlula kuSandilands.USandilands kubonakala sengathi usegxilile lapha eqenjini leMDC, kwazise ushiywe nangaphandle esikwatini seBucs esibhaliselwe ukudlala kwiCaf Champions League eqala ngoDisemba.Konozinti eZimnyama zibhalise, uSiyabonga Mpontshane, Jackson Mabokgwane noBrilliant Khuzwayo.IChiefs ibuye ngamandla esiwombeni sesibili yakha inqwaba yamathuba kodwa uSandilands wala emapalini ePirates evimba amabhola anzima ka-Itumeleng Shopane noYaseen Bunting.Ngemuva komzuliswano wemidlalo yangempelasonto kuminyene utshumo esicongweni njengoba emathathu amaqembu abambene ngamaphuzu awu-15, okuyiCape Town City, Polokwane City neBloemfontein Celtic. IBidvest Wits inamaphuzu awu-15. Iyeke ithuba lokuhlala phezulu ihlulwa iHighlands Park ngo 1-0. Kanjalo naMaZulu FC abenganyukela esicongweni ukube awavumanga ukuhlulwa iLamontville Golden Arrows ngo 2-1 kowabakhaya. Yize iPirates inqobile nokho kwilog isengemuva kweChiefs.Imiphumela yangempelasonto yeMDC: Mamelodi Sundowns 2-2 SuperSport United; Highlands Park 1-0 Bidvest Wits; Maritzburg United 6-1 Black Leopards; AmaZulu 1-2 Golden Arrows; Cape Town City 0-0 Chippa United; Baroka 1-2 Polokwane City; Free State Stars 1-2 Bloemfontein Celtic; Kaizer Chiefs 0-1 Orlando Pirates",AbeBucs nelinye ithambo lokugiya
"UMASIPALA weTheku usuthembise ushwele ukusiza labo abangene ezikweletini ngenxa yokubheduka kobhubhane iCorona.Lo masipala uthi ngeke bakhokhiswe inzalo labo abangene ezikweletini kunyaka wezimali u-2020/21, inqobo nje uma bezokwenza isibophezelo sokukhokha isikweletu baphinde bahlephule nengxenye ephakathi kuka-5% no-10% wemali abayikweletayo.Lokhu kuqukethwe kwisabelo  sezimali salo masipala esesihlelwe kabusha, esethulwe yimeya uMnuz Mxolisi Kaunda, emhlanganweni womkhandlu. Ushwele uzobakhona kuze kube sekupheleni kukaJuni.UKaunda uthe bayakuqonda ukuthi ukubheduka kweCorona kube nomthelela ongemuhle kwezomnotho, wathi yingakho bebeke phambili abahlwempu ngesikhathi kuhlelwa kabusha isabelo sezimali salo masipala.“NgoMashi sathatha isinqumo sokungacishi ugesi noma sivale amanzi kulabo abaswele. Kepha kulabo abakweleta kakhulu futhi abahlulekayo ukukhokha, kwasiphoqa ukuthi sinqamule ugesi noma amanzi.”Amaqembu aphikisayo asigxekile lisabelo sezimali athi izigidi zamaRandi zizoya ekukhokheleni abasebenzi amabhonasi esikhundleni sokuhambisa intuthuko.Ohola inguyazana ye-DA kulo masipala uNksz Nicole Graham, uthe isabelo sezimali sifana nokuthi abantu baseThekwini bashaywa ngempama.UNksz Graham uthe kuyihlazo ukuthi nakuba umasipala unenkinga yokungaqoqwa kukadoti, amapayipi amanzi avuzayo angalungiswa kanye namalambu kagesi angakhanyi, umasipala uhlela ukunikeza abasebenzi amabhonasii.“Izikhulu zamanzi nokuthuthwa kwendle zizothola amabhonasi afika ku-R54 million. Lokhu kuzokwenzeka nakuba lo mnyango uyinhlakanhlaka. Le mali kufanele engabe isetshenziselwe ukulungisa izinkinga ezibhekene nalo mnyango, hhayi ukukhokhela abasebenzi.“Abasebenzi bakwadoti, abachitha isikhathi esiningi beteleka kunokuba besebenze, bona bazothola amabhonasi afika kuR31.6 million.”UMnuz Prem Iyir we-IFP, uthe le mali kufanele engabe izosetshenziselwa ukuhambisa izidingo kubantu.“Siyazi ukuthi ungqongqoshe wezimali uMnuz Tito Mboweni, ukhulume ngokuncishiswa kwemiholo ezisebenzini zikahulumeni, kepha lapha sibona kwenzeka okuphikisana nakushilo.”Khonamanjalo lo masipala umemezele ukushiya kwesikhulu esiphezulu kwezokuphathwa kwezimali zomkhandlu, uMnuz Krish Kumar.UKumar ubesesebenze kulo masipala iminyaka engaphezu kuka-40.Ukushiya kwakhe kulandele ukusula kwePhini lemeya kulo masipala uNkk Belinda Scott, obesebenza eduze naye njengoba uNkk Scott ebengusihlalo wekomiti lezezimali kulo masipala.",ITheku noshwele  kwabakweletayo
"UMNYANGO wezokuHlaliswa kwaBantu KwaZulu-Natal uthi luzosheshiswa uhlelo lokuqedwa kwemijondolo, ezindaweni ezakhele uMasipala weTheku.Lokhu kushiwo nguNgqongqoshe womnyango uMnuz Jomo Sibiya, ngesikhathi enikela ngempahla yokwakha izindlu zesikhashana emphakathini ohlala emijondolo ebizwa ngeMarikana eseCato Crest, emuva kokusala dengwane ngesikhathi kungqongqa imijondolo engu-48 ngesonto eledlule.USibiya ubehambisana noSihlalo wekomiti lezokuHlaliswa kwaBantu nokuThuthukiswa kweNgqalasizinda kuMasipala weTheku, uMnuz Thanduxolo Sabelo.“Sibeke imali engaphezu kukaR700 million kulo nyaka eyokuqeda izindawo eziyimijondolo. Le mali ibhekele ukuqeda imijondolo kuphela ayibekelwa ukwenza okunye. Sifuna abantu bakwazi ukuhlala ezindaweni ezihloniphekile ngoba ngeminye yemigomo ye-Freedom Charter, ukuthi abantu bahlale ezindaweni abazohlopheka ngokuhlala kuzo,” kusho uSibiya.Uthe inkinga wukuthi abantu bakha ezindaweni zikamasipala ngenkani osekwenziwe kuzo iziza zokuthi kwakhelwe abantu izindlu. Uthe ngaphansi kohlelo oseluqalile eCato Crest, olubizwa ngeCato Crest Slum Clearence Project, kanti inhloso ngalo ukuqedwa kwemijondolo kule ndawo. Zingu-1500 izindlu okwakumele zakhiwe kodwa kwakhiwa kuphela ezingu- 1045. Uthe ezisele zizokwakhiwa ngokushesha.Uyedwa umuntu oshonile uNkk Marathabile Letela (38) ongowokudabuka eLesotho, kwalimala kabi oyedwa ona-16 okuthiwa usesimeni esibucayi esibhedlela. Umfowabo kamufi uMnuz Leeto Letela, uthe kubathoba amanxeba ukuthola umnikelo.“Namanje asikazi ukuthi isidumbu sakhe sizohlala isikhathi esingakanani njengoba eshone ngokusha. Sizolinda amaphoyisa  aphothule umsebenzi, kodwa kuyasijabulisa ukuthi uhulumeni kukhona asenzela khona njengoba kwasha yonke into yakhe,” kusho uLetelo.USabelo uthe umasipala usezinhlelweni zokuphucula isimo sabantu abahlala emijondolo sibe ngcono ngesikhathi besalinde ukwakhelwa izindlu eziphephile.“Siyawulekelela umphakathi owakhe emjondolo njengomasipala. Sinohlelo lokuthuthukisa imijondolo, okuwuhlelo umasipala osuke ukuqinisekisa ngayo ukuthi uzofaka ugesi, amanzi, amathoyilethi nemihubhe ukuze abantu bathole zonke izidingo ezisuke zibhekiswe kubona,” kusho uSabelo.",Luzosheshiswa uhlelo lokuqedwa kwemijondolo eThekwini
"ISILOMO somculi kamaskandi uKhuzani “Indlamlenze” Mpungose siphose itshe esivivaneni kwabesifazane ngokusayinisa intokazi engumculi ngaphansi kwenkampani yalo Indlamlenze Group and Production (IGP).UKhuzani wethule lo mculi uSiphesihle Zulu (23) odabuka KwaMthethwa, eNtuthunga, eMpangeni.UKhuzani echaza ngesinqumo sokusayinisa uSiphesihle, uthe kuwumzamo wakhe wokufukula abesifazane njengoba kuyinyanga yabo.“Ngiwumuntu obukhali kakhulu ekuboneni ithalente yingakho ngisayinise leli ciko. Ngibone kufanele ngifukule abanye abantu ngoba nami lapho engikhona kungenxa yabantu. Abesifazane akufanele sibabuke njengabantu bokuhlukunyezwa ngoba sisemhlabeni ngenxa yabo,’’ kuchaza uKhuzani.USiphesihle uthe ukujabula kwakhe kuhambisana nokwethuka ngoba uyakuthanda ukucula kodwa udumo uyalwesaba.Echaza ngokuhlangana kwakhe noKhuzani , uthe wayeyolekelela uCevuzile eyocula kuKhozi FM ohlelweni uSigiya Ngengoma. Useke wacula engomeni kaKhuzani ethi uTsotsi.“UKhuzani wacela ukuthi uTshatsha athathe inombolo yami. Saxhumana noKhuzani ngaleso sikhathi,’’ kuchaza uSiphesihle.",UKhuzani usayinise umaskanda wesifazane
LUNGILE MAJOKAUCASTER Semenya ungenele ukugijima u-5000m emqhudelwaneni iSizwe Medical Fund ASA Senior Track and Field ezobanjelwa eTshwane Stadium kusukela ngoLwesine.USemenya akavumelekile ukuncintisana ebangeni alijwayele u-800m ngenxa yomgomo wenhlangano eyengamele ezokusubatha emhlabeni iWorld Athletics.Le nhlangano yanquma ukuthi abagijimi besifazane abane-testosterone ephezulu kunejwayelekile kwabesimame bangagijimi ku-400m kuya ku-1500m ngaphandle kokudla imishanguzo yokuyinciphisa.USemenya washaya phansi ngonyawo wathi ngeke ayidle leyo mishanguzo futhi lo mthetho ucindezela abantu besifazane.Usalulwa lolu daba njengoba eseludlulisele kwi-European Court of Human Rights.USemenya ungumpetha wama-Olympic ku-800m. Njengoba lolu daba lungakapheli kusho ukuthi ngeke asivikele isicoco sakhe emqhudelwaneni ozokuba seJapan ngoJulayi. ,USemenya uzogijima u-5000m kwekazwelonke
"WILLEM PHUNGULAISEMANZINI indlunkulu kaZulu emva kokukhothama kwezinyane leSilo samaBandla, uMntwana uLethukuthula Zulu.UMntwana (50) kuthiwa utholakale esephangalele egumbini lakhe lokulala ngoLwesihlanu efulethini lakhe eNorthwold, eGoli.UMntwana kuthiwa ubengusomabhizinisi eGoli kodwa akutholakalanga ukuthi hlobo luni lwebhizinisi.Nguye obeyinkosana kandlunkulu wokuqala uNkk Sibongile Dlamini, esigodlweni KwaKhethomthandayo.Okhulumela indlunkulu uMntwana uMbonisi Zulu, okhulume neSolezwe ngeSonto eseGoli, uthe okwamanje kunzima ukuchaza ukuthi uphangalale kanjani ngoba ubengakayitholi  imininingwane yamaphoyisa kodwa bathole ukuthi uphangalale ngoLwesihlanu ekuseni.Akukacaci ukuthi ukhothame kanjani njengoba amaphoyisa ethi kuzocacisa umphumela wokuhlolwa kwesidumbu. esehlakalweni okukholakala ukuthi bekubanjwa inkunzi kuso. Imininingwane engaqinisekisiwe ithi izigebengu zingene efulethi lomntwana zashaqa isamba esilinganiselwa kuR80 000, zamdubula washonela lapho.Kuthiwa kuthathwe amaselula nama- laptop omntwana nomngani wakhe.Isolezwe ngeSonto lithole ukuthi inkosi Mangosuthu Buthelezi njengoNdunankulu kaZulu, iye kobikela ngokusemthethweni iSilo uZwelithini noNdlunkulu umaDlamini.Okhulumela amaphoyisa aseGauteng, uBrigadier Mothapelo Peters, uthe amaphoyisa aseHoneydew aphenya icala lokufa komuntu.UPeters uqhube wathi umufi utholakale esekhotheme ekamelweni, futhi amaphoyisa asaphenya.Uphethe ngokuthi umphumela wokuhlolwa kwesidumbu yiwona ozosiza.",Likhotheme izinyane leSilo
"UHLUBUKE maqede wasungula ibandla lakhe owabe eyisethenjwa ebandleni lakwaShembe ohlangothini lwaseBuhleni.UMprofethi Benedict Xaba wethula ngokusemthethweni ibandla elithi yena namuhla iDr X Revival Ministries eGoli namuhla.UMphrofethi uXaba ophinde abe nohlelo lapho eshumayela khona kwiBay TV ngeSonto nangoMsombuluko ekuseni, uzakhele udumo ngokwelapha ngemikhuleko nokusebenzisa amanzi athandazelwe namatshe.Ethintwa, ukuqinisekisile ukuthi usephumile eBuhleni.“Ngiphume khona ngoFebhuwari nonyaka ngenxa yokuthi bengibona ukuthi impilo yami ayisaphephile,” usho kanje.Nakuba engathandanga ukwanda ngesizathu esimkhiphe kuleli bandla uveze ukuthi akanankinga nencane nomholi waseBuhleni uNyazi futhi uyaluhlonipha ngoba alubanga nasandla ekuphumeni kwakhe.Uthe ungene kwaShembengo-2004 futhi ubesonta ethempelini iSandanezwe okuyilapho ebengumshumayeli khona kwaze kwaba uyashiya.Yize kade eSabatha kwaShembe kodwa zijikile izinto njengoba esevule elakhe ibandla ngoba ukhonza ngeSonto. Uthe akugcini lapho ngoba zikhona nezinye izinsuku phakathi nesonto lapho esonta khona aphinde alaphe njengoba aziwa ngakho.Uthe selokhu ephume kwaShembe ibandla lakhe likhule ngendlela exakile.“Abantu sebebaningi kakhulu ebandleni lami. Ngicabanga ukuthi balethwa yindlela esikhuleka ngayo ngoba siyakholelwa egameni likaJesu uMsindisi,” echaza.Uthe okunye abantu okufanele bakwazi ngebandla lakhe wukuthi alehluleli umuntu ngokubheka akugqokile kunalokho lisebenza ngenhliziyo yomuntu.UMphrofethi uXaba uthe umile ekutheni noma ngabe umuntu ugqokeni, ngisho kungaba ngowesifazane ogqoke ibhulukwe yena akanandaba nalokho ngoba yinhliziyo yomuntu ebalulekile.Uthe kukhona abantu abajaha ukunaka izevatho nokunye okungabalulekile esikhundleni sokusebenza ngomkhuleko nokuguqula inhliziyo yomuntu kubuyiswe nonembeza.Uthe yingakho ungekho umfaniswano ebandleni lakhe.Into ekhona efanayo yisikibha esimhlophe esinobuso bakhe uMphrofethi negama lebandla.“Angithi noma uye emihlanganweni yezepolitiki uye ubabone befake isikibha esibhalwe neqembu lelo lepolitiki kodwa lokho akusho ukuthi kukhonzwa lowo muntu. Nami-ke akukhonzwa mina kodwa sikhonza uJesu owasifela.”Kuleli bandla bayakholelwa kwabangasekho. Bababona njengezingelosi futhi kuyahlatshwa.Lo mcimbi uzokhonjiswa kwiBay TV, kulindeleke ukuthi kunandise abaculi abafana noShwi noMtekhala.",Wethula ibandla ohlubuke kwaShembe
