text,title
"Ingaba ukhe weva ngembongi yooZibula uLinda Magazi? Ukuba akunjalo awukeva ngebali legqiyazana elizingca ngolwimi lwesintu, ingakumbi kuncwadi nemibongo yesintu. 
UMagazi yinzalelwane yakuCofimvaba kwilali iNdungwane kodwa okona kwenze le nzwakazi ingapheli kwimilebe yabathandi bemibingo yakwaNtu noncwadi sisakhono sayo sokusebenzisa usiba ngendlela ekhethekileyo.  
Oku kubangelwe kukuzibandakanya kwale mbongi yosiba nequmrhu iMasibhale Chris Hani Writers Association eliphantsi kwesebe lezemidlalo, ubugcisa nenkcubeko. 
Kudliwano ndlebe nephepha ndaba I’solezwe lesiXhosa, imbongi yooZibula uMagazi uthi, lidubule ngethuba esesikolweni inyange lesihobe.  
“Ndiyimbongi yosiba, kudala ndibhala, kodwa ndizokuqiniseka xa bendikwisikolo samabanga aphezulu iSt James eCofimvaba. Ndibhala amabali amafutshane, kwaye ngoku ndigqibezela nenoveli yam ndikwabhala nemibongo ngolwimi lesiNtu,” utshilo uMagazi. 
“Ndincedakele ikakhulu ngethuba ndizimanya nequmrhu lababhali kwingingqi yeChris Hani elaziwa njengeMasibhale Chris Hani Writers Association, kulapho ndidibene nababhali abangoompondo zihlanjiwe abafana nomfundisi uMhlontlo.” 
UMagazi ukhe wangenelela ukhuphiswano lwababhali elaziwa njengeChris Hani Mini Word Fest apho aphume emagqabini esithiwa jize ngeKhompyutha kwanembasa yegolide.  
Ngo2014 ukhethwe njengombhali omncinci ogqwesileyo lisebe lezemidlalo, inkcubeko kwanophuhliso, waze wathiwa jize ngekhompyutha, iprinter kuquka nothotho lweencwadi zesiNtu. Le nzwakazi ivele amatyeli amane elandelelana kumnyhadala wenkcubeko nobugcisa eRhini. 
“Ngo2011 ndagqiba kwelokuzibandakanya nesikhululo iLukhanji FM ekomani njengonondaba wesixhosa, ndisenza nenkqubo yolutsha Ikhaya Lothando,” utshilo uMagazi. 
Kungoku nje  le nzwakazi yinkxalenye yesikhululo iVukani FM eCala apho asebenza khona njengonondaba wolwimi lesiXhosa, kwaye imbongi yooZibula uMagazi ukhe wavela kumfanekiso bhanya- bhanya owaqulunkqwa kuKomani othi “Isitabane”. 
“Olona ncedo ndiludingayo ngoku kukupapasha zonke iincwadi zam kuquka nemibongo esele ndiyibhalile, kuba azikho iindawo zokupapasha apha kule ngingqi yeChris Hani.”",Isakhono sikaLinda silele kusiba
"Kumalinge okuphucula ulimo eMpuma Koloni isebe lezolimo nophuhliso lamaphandle kweli phondo lisungule iphulo lokubalwa kweefama ezikhoyo kweli phondo.  
Othethe egameni leli sebe uMvusiwekhaya Sicwetsha uthi baneenjongo zokuthatha ulimo balibele kwelinye inqanaba eMpuma Koloni.  
“Olu balo silenza sibambisene nesebe lezolimo kwiyunivesithi yase Fort Hare, sifuna ukwazi inani leefama, iimveliso zabo, inani labantu abasebenza apho kunye neendawo abarhweba kunye nazo,” ucacise watsho uSicwetsha. 
Le ngxelo ithi enye yeenjongo eziphambili zeli phulo kukunika la mafama ithuba lokuxhamla kwiinkqubo zoshishino kunye norhulumente wephondo leMpuma Koloni. 
“Sijonge ukubeka kumashumi amahlanu eepesenti ekhulwini inani lemveliso esizithengayo eziveliswe kweli leMpuma Koloni ngeenjongo zokuxhasa la mafama,” utsho uSicwetsha.  
Ela sebe libongoza onke amafama eli phondo ukuba athathe inxaxheba kolu balo leefama kuba injongo ikwakukunceda bona ukuze baphuhle. 
“Sikunye neyunivesithi yaseFort Hare sele sijikeleze kwiiNkosi, ooceba kunye nemibutho yamafama sicacisa indlela elizakuqhubeka ngayo olu balo,” uthethe watsho uSicwetsha.  
Ukusukela ngomhla wesine kule nyanga abasebenzi abazakwenza olu balo baqalisile ukungena kwifiama ezahlukileyo becho chola ulwazi bebala ezi fama, itsho ingxelo.  
“Akukho mali nampahla ifuyiweyo ekulindeleke ukuba ichaphazeleke kolu balo kuzakuthethwa namafama kubuzwa imibuzo kubo,” ucacise watsho uSicwetsha. 
Yimali ephaya kwisiqingatha sesigidi seerandi ekulindeleke ukuba sisetyenziswe ukwenza lo msebeni nekulindeleke ukuba ugqitywe phaya ngempelanyanga kwinyanga yeThupha. 
“Ukufumana ulwazi oluthembekileyo kubaluleke kakhulu kuthi kumalinge okuphucula ulimo leMpuma Koloni lubekumgangatho ophucukileyo,”utsho uSicwetsha.  
Lo ka Sicwetsha uthi isizathu sabo sokusebenzisa la yunivesithi kukuba ngaphambili baqhube uphando olalubonakala ukuba lungabanika ulwazi olungathembekanga baza balinqumamisa.",Zizakubalwa iifama zephondo leMpuma Koloni
"NgeCawe le sisuka kuyo abahlali belali yaseLaleni kwaSocikwa kuQumbu bebebetha udolo phezulu bedikwe yeyokosa besithi abavoti lingabuyanga idama labo.  
Bebehlangene kwikomkhulu lala lali kwaNkosi uDaluxolo Socikwa. Othethela abahlali, uMalibongwe Socikwa, uthi ngomhla weshumi elinesihlanu kule nyanga babona kwiphephandaba ukubana sele ikhona imali yokwakha amadama iNtabelanga neLaleni nelizokuqala kwekaTshazimpuzi kulo umiyo.  
Bathi bave amahumhum okuba idama liyatshintshwa ukusuka eLaleni lisiwa kumbokazi.  
Yaba khwankqisa ke lo nto ngoba uthi owayenguMongameli welizwe uJacob Zuma wayeyinxalenye yokusungulwa kweli dama ngo 2014 waqinisekisa ukuba zonke izinto zeli dama ukuba ziqhubeke zime ngonina.  
Bathi bothuswe kukuva ngentlanganiso eCaba apho bekubizwe iinkosi neelali ezibandakanyekayo kodwa eyabo inkosi khange ibandakanyeke kwanabahlali, uthi baye baziyela ke ngeliya kusabela.  
Uthi baphatheka kakubi kakhulu nalapho uMphathiswa weSebe laManzi noGutyulo uGugile Nkwinti wabathuka ebabiza ngezaphuselane ezingazinto nezisafikayo kumbutho weANC, ezo zezinye zezinto ezibenze bazibona bengabalulekanga.  
Kulo mbhodamo kuye kwafika uSenzo Mchunu nolilungu leqoqo elilawulayo kwanentloko yekomiti eququzelela ezolonyulo kuzwelonke. 
Lo kaMchunu uthembise ngelithi makusungulwe ikomiti azosebenzisana nayo, ethembisa ukuba lo mba uzowusa kuMongameli ophetheyo njengangoko yayiseyiqalwe nguMongameli owashiyayo.  
Ecela kananjalo ukuba abahlali bavote ngokuba leyo iyeyona nto elungileyo kuye nawuphi na ummi woMzantsi Afrika.  
Ukuqiniseka okokubana ilizwe lethu lisebenza ngendlela eyiyo. Amazwi kaMchunu ashiye ithemba kakhulu kwabo bebeqhankqalaza.  
Osisithethi sesebe lezaManzi noGutyulo, uSputnik Ratau uthi uMphathiswa weSebe lezaManzi noGutyulo usathetha neelali ezichaphazelekayo kwaye ezinye iilali azikho ndaweni enye.  
URatau uthi lo mcimbi waseLaleni kusafuneka kujongwe ukuba kuqala kuzoba nemiphumela enjani na okanye engakanani na.",Abavoti lingabuyanga idama labo kuQumbu
"Ijelo leendaba iWashington Post yaseMelika ithe: “UWinnie Madikizela-Mandela uswelekile ekwiminyaka engamashumi asibhozo ananye (81). Ebelitshantliziyo elalichasene nenkqubo yocalucalulo kwaye wayesakuba yinkosikazi kuNelson Mandela.” 
Iphephandaba laseBhritane iThe Guardian yona ithe: “UWinnie Madikizela-Mandela, itshantliziyo elalichasene nenkqubo yocalucalulo usweleke ngokuzukileyo emva kwengulo ende.” 
Ijelo likamabonakude iAl Jazeera yaseDoha yaseQatar ithe: “UWinnie Mandela, obesakuba yinkosikazi kaNelson Mandela, usweleke eneminyaka engamashumi asibhozo ananye (81). Ebeligqala kumzabalazo wokulwa nocalucalulo eMzantsi Afrika.” 
Kusenjalo, uMphathiswa kwi-Ofisi kaMongameli uJeff Radebe uchaze uMadikizela-Mandela njengentsika yedabi lomzabalazo kweli lizwe. “Wayengelogwala kumlo wokuqubisana nenkqubo yocalucalulo. Wadlala indima enkulu ngethuba umyeni (Nelson Mandela) wayebanjiwe,” utshilo uRadebe. 
USihlalo weANC uGwede Mantashe uthumele amazwi ovelwano kusapho lakwaMandela nelakwaMadikizela, esithi igalelo leli qhawekazi asokuze lilityalwe ngulo mbutho. UMantashe ukwathe uMongameli Cyril Ramaphosa uzakutyelela usapho lakwaMadikizela-Mandela ngokuhlwa nje.",Ihlabathi liqaphela ukubhubha kukaWinnie
"Abantu abalala kwizitalato zedolophu yaseMonti abangapha kwamashumi amathandathu nabaziwa ngokuba ngoobherhi bangungelene eSouthernwood Park eMonti ngoMgqibelo besonwatyiswa ngethuba kubhiyozelwa usuku lokuzalwa kukaNelson Mandela. 
Ababahlali bebedityaniswe ngumbutho ojongene nokucebisa uluntu ngezezimali nowaziwa ngokuba yi-Isibane Life. 
Lo mbutho ukhuphe kuwo epokothweni ngenzame zokwenza umahluko koluluntu lungena makhaya. Aba bantu bathe batendwa ngeziqhamo kwakunye nemifuno. 
Ilungu le-Isibane Life uSikho Msutwana uthi, bebengalilindelanga inani elingakaya labantu. Uthi bayavuya kuba bakwazile ukonela kwaye enye yezinto ebonelisayo kungokuba kufumene wonke umntu. 
Abafundi abenza izifundo zonxibelelwano kwiYunivesithi yaseWalter Sisulu, nabenza uqeqesho lwabo lokufundiswa umsebenzi kwi-Isibane Life, ngabo nebabeyinxalenye ekuququzelelni eliphulo lokwenza umahluko kwababantu nabo bavakalise ukuchulumankca kukwenza oku. 
Omnye wabafundi abakoluqeqesho uSivuyile Bekentla uthi, babenochulumanco ngokuba yinxalenye yoku nanjengoko bewazi umsebeniz kaNelson Mandela, wokuba lowo uthatha entweni makakwazi ukunceda abanye abantu. 
Uthi bakwinzame zokubonakalisa ukuba nalo ulutsha lunako ukwenza umahluko nanjengoko lusoloko lujongelwa njengoo ngantweni bazama ukuphakamisa igama lolutsha.",Uncedo kubantu abalala ezitalatweni
"Umqeqeshi weBaroka FC, uKgoloko Thobejane, ufumene igwiba lokhuseleko kwigqala lomqeqeshi uTed Dumitru emva kokuba ethe wahlaselwa kabukhali ngumanejala wabadlali, uMike Makaab, apha ezintsukwini.  
IBaroka FC isecicini lokudlala kumagqibela kankqoyi wokhuphiswano oluxhaswa yiNedbank emva kokuba ihlaze iPolokwane City ngokuyibetha ngo’2-0 kwimpelaveki edlulileyo.  
UThobejane uthethe izinto ezingafanelekanga kuthethwa ngomntu okumgangatho akuwo ngokukaMakaab. “Akafanelanga kuzincoma, kufanele anconywe sithi, angazincomi,” utshilo uMakaab kwikhasi lomnatha apha evekini. 
Kodwa uDumitru uyiqhwabele izandla le ndedeba yakwaThobejane ngomsebenzi omhle, watsho esithi lo mqeqeshi ufanele akhuthazwe.  
“Ngomnye wabaqeqeshi abambalwa apha eMzantsi Afrika abaqeqesha amaqela adlala ibhola enomtsalane kubalandeli bebhola.  
Zimbini izinto azigxininisayo emdlalweni wakhe; ukugcinwa kwebhola kuphindwe kuhlaselwe ezona zinto zibalulekileyo kwibhola ngokubanzi,” utshilo uDumitru kwikhasi lomnatha wakhe. 
Lo kaDumitru uthi, igama lo mqeqeshi ateketiswa ngalo elithi ‘La Liga’ licacisa gca ukuba le ndoda inengqondo ephangaleleyo kwaye uyazamkela iinguqu ezikhoyo kwibhola yehlabathi. 
 “UThebejane uyabakhuthaza abadlali bakhe ukuba babaxheshe abadlali abadlala nabo xa kudlalwa. Yinto entle kakhulu futhi engaxhaphakanga kubaqeqeshi abaninzi kule mihla,”utshilo uDumitru. 
Njengokuba isizini isiya ekupheleni nje iBaroka FC edlala kwiNational First Division inethuba lokunyukela kumgangatho ongasentla wePremier Soccer League ukuba izinto ziyihambela kakuhle.",UDumitru ukhusela umqeqeshi weBaroka
"Oosomashishini abasakhasayo abashishina kwisakhiwo esaziwa ngeTRANSIDO eNgcobo bathi baxolele ukumila ingca emqolo abaphumi tu kwesi sakhiwo bagxothwa kuso.  
Oku kuza emva kokuba befumene incwadi evela kwinkundla kamantyi kule dolophu ibazisa ukuba umasipala ufake isimangalo ngakubo emva kokuba bezithathele ngaphandle kwemvume izitshixo kubasebenzi benkampani eqeshwelwe ukuhlaziya esi sakhiwo. 
Ngokwengxelo kaBantu Songa okuluhlu labamangalelwa nokwalilungu lombutho wabahlali iSANCO uthi ukukhutshwa kwabo kwesi sakhiwo nabaneminyaka besisebenzisa ayamkeleki kwaphela.  
Uhambisa athi “Bangaphaya kwamakhulu amabini abantu abashishina apha, bonke ngamalungu eSANCO yaye abanye baneminyaka belapha, xa kuthiwa mabaphume kuthiwa mababheke phi bazondle ngantoni iintsapho zabo”. Uyavuma ukuba beyiSANCO bazithatha ngesinyanzeliso izitshixo zamagumbi alungiswe agqitywa ngumasipala ngesizathu sokuba babekhutshelwa ngaphandle kungavunywa ukuba bawasebenzise.  
ISANCO igxeka ngelithi akukho thethwano phakathi kwabo nomasipala, babone bephoswa enkundleni. Balikhabela kude ibango elithi esi sakhiwo sesikamasipala bathi banawo amaphepha abazakuwaveza enkundleni angqina ukuba abo bangaphakathi banelungelo. 
Ovela kwikomishoni yamalungelo abantu uNombulelo Taleni uthi aba somashishini banelungelo lokulwa nesi sinyanzeliso sokukhutshwa kule ndawo ngaphandle kokwaziswa ngendlela.  
Uthi ‘’Ndizamile ukudibanisa umasipala naba somashishini kodwa umasipala akavumi, yonke le nto iza- kugwetywa yinkundla”. Usodolophu uLamla Jiyose uthi ukuhlaziywa kweTransido kwenzelwa ukuba abantu baqeshe la magumbi ngeenjongo zoshishino ukuze kukhuliswe uqoqosho lwale dolophu. Ityala lizakuxoxwa ngomhla wama-28 kule nyanga.",Bavutha ngumsindo oosomashishini
"Isolezwe,  ndibulisile kuni.  
Ndithi ngoku makhe ndivakalise uluvo lwam. Igqirha apha kwaXhosa ngumprofethi. Lulama (umphilisi) yeka ukuquka konke xa uchaza amaphupha. Ingxaki zabantu azifani, ukuba uyakwazi ukucazulula amaphupha chaza ngokwengxaki yomntu; ungathi kwaXhosa into ethile ithetha ukuthi. Asifani ngezigulo neengxaki. Njengamprofethi kufanele akuxelele amanyange; ithini ingxaki yalo mntu ephupheni.  
Okwesibini ndinengxaki nale nto kuhleli kukhutshwa iziganeko zokufa kwabakhwetha.  
Asizi nasisombululo, siza neengxaki phezu kweengxaki. Imbono yam ithi uMpondo uyohlala elimpondo, ngokufanayo nomZulu amasiko wabo awathi maboluke, isizathu sokuba boluke kuba behlekwa ngamaXhosa ngobukhwenkwe babo.  
Kum le nto mayithathwe njengobuhlanga kuba kaloku ukuhleka umntu ngokungaluki kukumcalula oko ngobuhlanga bakhe. 
Thabang Fani, eMdantsane",Isikhalo somfundi ngolwaluko namaphupha
"Isekelamqeqeshi leMamelodi Sundowns, uManqoba Mngqithi, lithi likulungele kwakhona ukuzimela ngenqay’elangeni njengomqeqeshi oyintloko. 
 UMngqithi ungcamle impumelelo engummangaliso namava anqabileyo kwiSundowns emva kokuthathwa nguPitso Mosimane kwiminyaka edlulileyo.  
Le ndedeba yaseMzimkhulu ithi yavuma ukusebenzela iSundowns kuba yayifuna ukufunxa ulwazi oluphangaleleyo ngezoqeqesho. UMngqithi wazenzela igama kwibhola yaseMzantsi Afrika ngethuba esengumqeqeshi weGolden Arrows awayincedayo yaphumelela iMTN 8 Cup ngo2009.  
Kutshanje uncokole neSolezwe ngethuba etyelele iPinetown Senior Primary School. 
“Ndavuma ukusebenzela iSundowns ngesizathu esinye qha: ndandifuna ukufunxa ulwazi oluphangaleleyo ngezokuqeqesha. Ndandifuna ukuqonda ukuba zeziphi iingxaki umntu adibana nazo xa efuna ukuphumelela indebe yeAbsa Premier Soccer League. Uya kukhumbula ukuphumelela eyona ndebe ibalulekileyo kwiPSL yeyona nto bendingayazi ngoba ndazenza ezinye kwiArrows. Bendifuna ukwazi ukuba ndingasifumana njani isicoco neengxaki ezithi zibekho endleleni. Nangona ndisenesivumelwano sengqesho neSundowns – kodwa ndifuna ukuyibeka icace into ethi ngoku ndifuna ukuzimela kwelinye iqela. Ndicinga ukuba lifikile ixesha lokubonisa konke endikufunde kwiSundowns,” utshilo uMngqithi. 
Ukusukela mhla wasebenza kwiSundowns njengesekelamqeqeshi, uMngqithi uphumelele iindebe ezininzi kakhulu kule minyaka mihlanu idlulileyo.  
Ezo ndebe ziquka iindebe ezintathu zePSL, iNedbank Cup, iTelkom Knockout, iSuper Cup neCAF Champions League. Kanti uMngqithi waye kwayiyo inxalenye yeSundowns eyadlala kwiFIFA Club World Cup.  
Amatyeli aliqela, uPitso Mosimane, uyibalule indima enkulu eyenziwe nguMngqithi kwimpumelelo yeDowns. 
 “Andifuni kuxoka, ndifunde lukhulu kuPitso. Okokuqala ndifunde indlela yokumelana neqela elikhulu elinabadlali abahlonitshwayo. Khumbula xa uqeqesha iqela elinabadlali abahlonitshwayo indlela abaziphatha ngayo ayifani. Abanye baye baziphakamise nezinye izinto ezinokumphazamisa engqondweni umqeqeshi. Yiyo lo nto ndizibona ndikulungele ukuzijonga kwiqela elifuna ukuphumelela indebe yePSL,” utshilo uMngqithi.",UMngqithi uthi ukulungele ukuzimela kwakhona
"Wenze adume ngazo kwakhona uSteve Barker! Kwiveki ephelileyo, ubhale iincwadi zembali yebhola ekhatywayo ngokutsha kwiveki ephelileyo ngethuba enceda iStellenbosch FC enyuselwe kwiPremier Soccer League okokuqala embalini yayo yebhola. Iqela likaBarker libambene ngeqanda neMaccabi FC emdlalweni obubanjelwe kwibala ekuthiwa yi-Idas Valley Sports Ground kwiveki ephelileyo. Ibikokwesibini uBarker esusa iqela kwaNational First Division elisa kwiPSL. Ukunyuselwa kwayo iStellenbosch akhothusanga konke konke ngoba ibe lelona qela elinamandla kunamanye ukusukela ekuqaleni kwalo nyaka. Ifince iinyanga ezine zonke ivule umsantsa weenyanga ezine zonke phezulu kwiNFD. 
“Uhambo lwethu beluluhle futhi luyancomeka ngoba luphele siphumelela,” lawo ibe ngamazwi womqeqeshi weStellenbosch emva kokuba iqela lakhe libambe indawo yokuqala kwaNFD. IStellenbosch ivale isizini iqokelele amanqaku angamashumi amahlanu anesithandathu (56) emva kokuphumelela imidlalo elishumi nantandathu. “Abadlali benze into ebaluleke kakhulu. Lonke iqela liwenzile umsebenzi walo. Ukuzimisela kwabadlali kuko okuqinisekise indawo yeqela kwiPSL. Ngoku sithi neCape Town City esiza kuqubisana namaqela elizwe lonke. Yinto entle kakhulu leyo kwibhola yaseKapa. Siza kubhiyezela ukuphumelela kwethu – kodwa silungiselele isizini elandelayo kwakamsinyane,” utshilo uBarker – obethiwe wambu yimincili. 
Umlawuli oyintloko, uEdries Burton, uthe isicwangciso seminyaka emihlanu senziwe kunyaka wokuqala liqela. “Besizimisele ukugcina iqela kwiNFD ngoba besikhangela indlela yokuza nento eyahlukileyo. Besinenani labadlali elingabhekelephi kwaye bayibamba eyona nto siyifunayo,” utshilo uBurton kwiphepha lethu eKapa. “Besisazi ukuba kufuneka siqhube kakuhle emdlalweni ukuze sikwazi ukuya kwaPSL. Sidlale omnye wemidlalo eyakhe yanzima kwaye kuye kwanyanzeleka ukuba sinyamezele kude kube sekupheleni,” utshilo uKapteni, uJarrod Morrole, emva komdlalo.",UBarker uzingomba isifuba ngomsebenzi weStellenbosch FC
"Umbutho iputcomafani Consulting (PMC) uzakube ubhiyozela usuku lokuzalwa kukaTat’ uNelson Mandela kwikhaya iThamsanqa Project elikwilokishi yaseMotherwell eBhayi namhlanje apho kuzakube kunikezwa ngezixhobo ezifana neencwadi, ithala leencwadi, iingubo, izixhobo zokulima nokunye. 
 Umsitho wokunikezwa kwezi zixhobo uzakube uzinyaswe nguPutco Mafani buqu wePMC kwakunye noMphathiswa wophuhliso lwamaphandle uMlibo Qoboshiyane.  
IThamsanqa Project igcina abantwana abangamashumi amane anesithoba (49).",Inkxaso kwikhaya labantwana eMotherwell
"UMkhuseli woLuntu uAdvocate Busisiwe Mkhwebane uyikhuphile ingxelo malunga nokudyarhazwa kwemali eyayihlelelwe imisitho yezikhumbuso sokubhubha kobesakuba nguMongameli uNelson Mandela, watsho igxeke eliphosa kumlawuli-jikelele karhulumente waseMpuma Koloni uMarion Mbina-Mthembu ngelithi, watyeshela imithetho ngethuba ephumeza imali yale misitho. 
UMbina-Mthembu wayeyintloko yesebe lezezimali ephondweni ngelo xesha. 
NgoMvulo, uMkhwebane ubhengeze ingxelo kulandela imali ekwizigidi ezithandathu zeerandi ezachithwa nguMasipala iBuffalo City ngethuba lokubhubha kukaMandela ngonyaka ka2013. 
Yimali engangezigidi ezikumakhulu amathathu eerandi (R300 million) eyaphunyezwa ngurhulumente waseMpuma Koloni, phantsi kwentende yeArhente yezoPhuhliso yaseMpuma Koloni (ECDC), ukuze ijongane nomsebenzi wokuququzelela ukubhubha kukaMandela. 
Endaweni yokuba isebenze eyona nto iphunyezelwe yona le mali, amagosa karhulumente aseMpuma Koloni ayehlisa ngomlenze enye yale mali. 
Ngenxa yoku, ibutho lophando lwamapolisa iiHawks labamba owayesakuba nguSodolophu waseBuffalo City uZukiswa Ncitha, obesakuba lisekela likaSodolophu uThemba Tinta, uNobhala onqunyanyisiweyo weANC eBCM uPhumlani Mkolo, uceba weANC uSindiswa Gomba, obesakuba ngusomlomo waseBCM uLuleka Simon-Ndzele, owayeligosa laseBCM uOndela Mahlangu, oosomashishini uZintle Nkuhlu, Viwe Vazi, Nosiphiwo Mati kwakunye noDean Fanoe. 
UMkhwebane uthi inyathelo lokuphunyezwa kwale mali lwalungekho semthethweni, watsho esithi izenzo zikaMbina-Mthembu zazingekho semthethweni futhi zizimpawu zolawulo olunobubhutyu-bhutyu. 
Lo kaMkhwebane uthi inyathelo lokufakwa kwemali engange-R250 000 kwibhanki kaNkulumbuso uPhumulo Masualle, owayengumphathiswa wezezimali ngelo xesha, lalingekho semthethweni. 
UMkhwebane ukwakhankanye umasipala waseNelson Mandela Bay, King Sabata Dalindyebo nase-OR Tambo, esithi nabo bachitha imali ngokungekho semthethweni ngethuba lemisitho yokulungiselela ukungcwatywa kukaMandela. 
Kwizindululo zakhe, uMkhwebane uyalele ukuba kuphandwe uMbina-Mthembu, uGomba, Simon-Ndzele kwakunye namagosa aseBCM, Nelson Mandela Bay, OR Tambo naseKSD awayesemfuthweni wolwazi ngethuba kuphunyezwa ezi mali. 
UMkhwebane ukwayalele isebe lezezimali kuzwelonke ukuba licele uMongameli Jacob Zuma ukuba aphumeze ukuphandwa libutho lophando elikhethekileyo (SIU) kobu butyadidi bokudyarhazwa kwemali kaMandela.",Umqol’ uphandle kwabadyarhaza imali kaMandela
"Iphupha labantwana abaphuma kwiindawo eziphantsi kwe-O.R.Tambo Municipality lokudlala ibhola yomnyazi kwinqanaba eliphezulu liphelele emoyeni emva kokungqingwa kukufa endleleni eya kwitumente kazwelonke eNtshona Koloni. Oku kwenzeke emva kokuba ibhasi ebelihamba ngayo iqela lomnyazi lase-O.R.Tambo ibhukuqe ngeCawe ephelileyo endleleni yekwidolophi yase-Aberdeen ekuphumeni eMpuma Koloni endleleni eya eBellville – apho bekuza kuqala imidlalo yeSpar Netball Championships ekuqaleni kwale veki ngoMvulo. Kuloo ngozi konzakele amashumi amabini anesihlanu kwaze kusweleke abantu abane: uNocamagu Mvunyiswa obengumqeqeshi noPhelo Charless, Indiphile Mfengu noThabisile Maxikika abangabadlali. 
Umphathiswa weZemidlalo kwiphondo leMpuma Koloni, uNksz. Fezeka Nkomonye, uvakalise ukukhathazeka kwakhe sisiganeko esisube imiphefumlo yabantu abane. UNkomonye uthumele amazwi ovelwano kwabaswelekelweyo kwelinye icala uthe ufuna ingxelo egcelweyo kumagosa ezothutho eza kubhentsisa unobangela wokuwa kwebhasi. Ngokuqengqeleka kweentsuku, amazwi ovelwano aye aphokoka ngokuphokoka. Umphathiswa weZemidlalo kazwelonke, uMnu. Nathi Mthethwa, ukuchaze ukubhubha kwabadlali njengelahleko enkulu kwilizwe loMzantsi Afrika. “Ndifuna ukuthi ngxe kuzo zonke iintsapho ezilahlekelweyo,” utshilo uMphathiswa. 
Ukubhubha kwabadlali yinto embi kakhulu ebholeni yomnyazi eMzantsi Afrika. Ngabadlali abebesiya kwitumente eza kukhupha abadlali abaqaqambileyo abaza kumela ilizwe kwitumenye yehlabathi (Netball World Cup) eza kubanjelwa eKapa ngonyaka ka-2023,” utshilo uMthethwa oyalele isekela lakhe noNkomonye ukuba banike inkxaso zonke iintsapho ezichaphazelekileyo. Naye uMongameli weNetball South Africa, uNksz. Cecilia Molokwane, uvakaliswe ukothuka nokukhathazeka kwakhe yingozi eyenzeke ngeCawe ekuseni. Kwenziwe inkonzo emfutshane ebikhokelwe nguMolokwane kwathiwa itumente mayiqhubele phambili ngokwendlela ebekucwangciswe ngayo nangona elinye iqela lingakwazanga ukufika.",Nathi Mthethwa: Ibhola yomnyazi eMzantsi Afrika ilahlekelwe
"Iinkonzo zakuhlala zibalulekile kwiANC kwaye luxanduva lwalo mbutho ukusondela kufuphi nazo.  
Oku kudizwe lilungu lekomiti yephondo yeANC uSindiswa Gomba ngethuba isigqeba solawulo seANC eMonti sithe sabamba umthandazo ngeenjongo zokuthandazela amanina, uqoqosho kwakunye nepolitiki kule ngingqi yaseDr WB Rubusana.  
Lo mthandazo ububanjelwe eAbbotsford eMonti ngempelaveki.  
UGomba uthi lo mthandazo ibikwakukugocagoca nendima ethe yadlalwa ngumama uAlbertina Sisulu kulo mbutho. Uthi ngoku balandela ezinyaweni zakhe.  
Ukuba ebesaphila, uSisulu ngegqiba iminyaka elikhulu wazalwayo. UGomba uthi inkulu indima edlalwe ngamanina elizweni kuquka nasembuthweni kodwa uthi oko akukaqatshelwa.  
Uthi iicawa zisenayo indima kwezopolitiko kwaye zadlala indima enkulu kakhulu kwipolitki.  
“Okubalulekileyo kukuba singamanina sifundisane ukuba singenza njani ukuqinisekisa ukuba siqhubela phambili neemfundiso zikamama uSisulu.  
“Singavuma sonke sithi oomama ngabo abajonge isizwe. Ngoobani abakhala kakhulu xa kusenzeka iingxaki ebantwaneni, ikwasithi boomama. Ikwasithi nabasoloko benikeza inkxaso ekhayeni nakubayeni bethu. Oomama badalelwe ukuba bajonge ezonto ootata bangakwaziyo ukuzibona,” utshilo uGomba.  
Uthi nalawo amanina akwaziyo ukuthetha kuvakale kwaye akwaziyo ukuguqula izinto aye angathandwa ngamadoda abesisigrogriso.",UKhongolose uqinisa ubudlelwane neenkonzo
