text,title
"Vakafanobata chigaro chemutungamiri wenyika, vari zvakare gurukota rezvehutano, VaConstantino Guvheya Chiwenga, vawedzera nemasvondo maviri mutemo unorambidza kufamba famba kwevanhu senzira yekudzivirira kupararira kwedenda reCovid-19, kana kuti lockdown. Gwaro raburitswa nebazi rezvehutano kuvatori venhau rinoti zvikoro zvichapiwa svondo rimwe chete mushure mekupera kwemasvondo maviri awedzerwa nawo lockdown aya kuitira kupa mukana wekugadzirira nekuisa zvikwanisiro muzvikoro zvisati zvavhurwa, zvichienderana nekuti denda reCovid-19 rinenge rakamira sei. Gwaro iri rinotiwo varairidzi nevadzidzi vanosungirwa kupfeka mamasiki nguva dzose pavanenge vari muchikoro. Vadzidzisi vose pamwe nevana vechikoro vari kukurudzirwawo kuti vabaiwe nhomba dzekudzivirira Covid-19, uye zvikwata zvemumatunhu zvinoona nezvehutano zviri kukurudzirwa kunge zvichiita ongororo muzvikoro kuona kana mutemo uri kutewedzerwa. Veruzhinji vari kukurudzirwawo kuti vagare vakapfeka mamasiki, kugeza maoko nesipo nguva dzose, uye kusaenda munzvimbo dzakaungana vanhu, zvikuru kana vasina kupfeka mamasiki kana kuti vachidya kana kunwa zvinwiwa. Zvichakadaro, bazi rezvehutano rakazivisa neChina kuti vanhu vanomwe (7) vakafa nechirwere cheCovid-19 munyika yose, uye vamwe vanhu mazana matanhatu ane makumi mashanu nemumwe (651) vakabatwa vaine chirwere ichi. Izvi zvakasvitsa huwandu hwevanhu vafa nechirwere ichi munyika yose pazviuru zvishanu zvine mazana maviri ane makumi maviri nevaviri (5,222), ukuwo vanhu vabatwa nechirwere cheCovid-19 kubva zvachatanga vava zviuru mazana maviri nemakumi maviri nezvishanu, zvine makumi masere nevana (225,084). Kusvika pakupera kwezuva neChina, vanhu vakanga vabayiwa nhomba yekutanga yekudzivirira chirwere cheCovid-19 vakanga vave mamiriyoni mana ane zviuru zana nemakumi mapfumbamwe nezviviri, zvine mazana manomwe ane makumi matanhatu ane nevasere (4,192,768). Vanhu vakanga vabayiwa nhomba dzose mbiri vave mamiriyoni matatu ane zviuru mazana maviri ane gumi nezvitanhatu, zvine mazana maviri ane makumi mashanu nevasere (3,216,258); ukuwo, vabaiwa nhomba yechitatu vave zviuru makumi maviri nechimwe, zvine mazana mashanu ane makumi matanhatu nevashanu (21,565). Huwandu uhu hunogona kukwira neChishanu manheru apo hurumende ichazivisa zvayawana muongororo dzaitwa. Hurumende inoti ine hurongwa hwekubaya nhomba yeCovid-19 vanhu mamiriyoni gumi, kana kuti zvikamu makumi matanhatu kubva muzana, senzira yekudzivirira kupararira kwechirwere ichi.","Vakafanobata Chigaro cheMutungamiri weNyika, VaChiwenga, Vanowedzera Covid-19 Lockdown neMasvondo Maviri"
"Vari kutungamira mubatanidzwa wePeople Rainbow Coalition, vari zvakare vari mukuru weNational People’s Party, Amai Joice Mujuru, vanoti rusunguko chairwo rwenyika runouya chete kuburikidza nesarudzo dzejekerere. Vachitaura pamusangano wavaita nevatori venhau neChina masikati muHarare, Amai Mujuru varamba kutaura zvavanofunga pamusoro pezvakaitwa nemauto. Asi vati veruzhinji vari kutarisira kuti pamhedzisiro yezviri kuitika munyika, munhu achatungamirira anofanirwa kupihwa masimba kubudikidza nekuiswa pachigaro neveruzhinji. Amai Mujuru vati zvizvarwa zvese zveZimbabwe zvinofanirwa kupihwa mukana wekunonyoresa kuvhota pasina kushungurudzwa kana kubvunzwa mibvunzo yenhando sezviri kuitika. Amai Mujuru vakurudzirawo kubatana kwemapato ese, vedzisvondo, vashandi, vadzidzi neveruzhinji kuitira kuti kuitwe hurukuro yekuti Zimbabwe yofambira mberi sei. Amai Mujuru vaudzawo vatori venhau kuti kubva mauto zvaatanga kutonga munyika neChipiri, havana ruzivo kuti chii chiri kuitika. No media source currently available  Kunyange hazvo kuri kutaurwa kuti kungangoita hurumende yemubatanidzwa ingangosanganisira ivo vati hapana akambotaura navo nezvenyaya iyi.",Amai Mujuru Vokurudzira Hurumende Inosarudzwa neVanhu
"Zvimwe zvitoro zvanga zvakavhara nemusi weMuvhuro muChinhoyi, mashonalamnd west unyange hazvo vamwe vagari vakawanda vanga vachihodha zvinhu zvavanoshandisa mazuva ose zvakaita seshuga, mafuta ekubikisa, sipo yekugezesa neyekuwachisa. Zvitoro zvanga zvakavhara zvinosanganisira zvitoro zvikuru zveMetro Peach, Farm Shop, Exide Batteries neGain pamwe nezvimwe zvitoro zvinotengesa mishonga. Zvitoro zvanga zvakavhura zvanga zvichitengesa zvinhu nemari iri pamusoro zvakanyanya. VaFungai Muzeza vanogara mumusha unogara veruzhinji weChikonohono vanoti vemuzvitoro vave kumbomira kutengesa sezvo mitengo iri kuramba ichikwira zuva rega rega izvo zvinoita kuti mari yavanenge vatengesa ishaye basa. VaMuzeza vanoti vemuzvitoro vave kuchinja mitengo pazuva. Vanotiwo hurumende inofanirwa kubvisa mari yebhondi kuti mitengo igadzikane. Izvi zvinotsigirwa naVaLeonard Mhango avo vanoti vari kuvhara zvitoro vari kuda kukwidza mitengo. VaMhango vanoti vemuzvitoro vari kubirira vanhu nekukwidza mitengo zvakanyanya. VaLucky Munangatire vanoti vari kuvhara zvitoro vari kuzvipa mukana wekukwidza mitengo uye vari kuhodha havana chivimbo chekuti zvinhu zvichawanikwa muzvitoro munguva pfupi iri kutevera here. Zvimwe zvitoro zvinotengesa mishonga zvanga zvakavharwawo munzvimbo dzakaita seChegutu, Banket neMasvingo. Mumwe mugari wekuMasvingo uye vari sachigaro weProgressive Teachers Union of Zimbabwe, PTUZ, Doctor Takavafira Zhou avo vatadza kutengera Amai vavo mushonga vanoti chitoro chinotengesa mishonga chavharwa vachiti havachatambire mari yemabhondi. Zvimwe zvitoro zvinotengesa zvinhu zvekuvakisa zvakaita sesimende zvave kuda kubhadharwa nemari yekuAmerica kuchengetedza kukosha kwemari yavo. Mafuta ekubikisa ayo anoita madhora matatu nemashereni manomwe anga ave kutengeswa nemadhora masere.",Zvitoro Zvovharwa muChinhoyi neDzimwe Nzvimbo Apo Hupfumi Hwonanga kuMawere
"Gwaro rakaburitswa neZimbabwe Vulnerability Assessment Committee, (ZIMVAC) richiti ongororo yayakaita inoratidza kuti hurumende yakawedzera rutsigiro rwainopa kumapoka anotambura kubva pakatanga denda reCovid-19 gore rapera, raunza mutauro, vamwe vachiti harinyatsoratidzi mamiriro akaita zvinhu mumaruwa munyaya dzechikafu. Mumwe wevanhu ava mutewedzeri wemutauriri weMDC Alliance, VaClifford Hlyatwayo, avo vanoti rubatsiro rwushoma rwacho rwuri kupiwa nehurumende irworwo rwuri kugoverwa pachishandiswa zvematongerwo enyika, izvo zvinozosiya dzimwe mhuri dzinenge dzichinzi hadzitsigiri bato riri kutonga reZanu PF kunze. Asi vanotsigira gwaro reZIMVAC iri vanoti zviri pachena kuti hurumende yakawedzera rubatsiro kune vanotambura mumaruwa sezvo kwave nevanhu vashoma vari kuda rubatsiro, uye zviri pachena kuti vanhu vari kubatsirwa nehurumende. Mumwe wacho vari vechidiki veZanu PF, VaAlex gakanje, vanoti zvakare manyepo ekuti vanhu vari kugoverwa rubatsiro urwu vachitariswa kuti vabuda mumba maani mune zvematongerwo enyika. VaGakanje vanoti chimwe chisiri kuonekwa neveMMDC Alliance ndechekuti Zanu PF ibato rine vatsigiri vakawanda kumaruwa izvo zvinozoita kuti chikafu kana zvose zvinenge zvichigoverwa zviite sezviri kuenda kuvanhu vebato rimwe chete. Asi VaHlyatwayo vanoti dambudziko rave munyika nderekuti hapachina mutsauko pakati pebato reZanu PF nehurumende, izvo zviri kuita kuti nhengo dzebato iri dzipindire muzvirongwa zvisiri zvadzo. Ukuwo, VaGakanje vanoti zvose zvinogoverwa zvinoitwa nehutungamiri hwenharaunda, vangava makanzura kana masabhuku, asi nekuda kwektui vanhu ava vanenge vari vatsigiri veZanu PF zvinobva zvangoonekwa sekunge Zanu PF yapindira. ZIMVAC inoti kubva pakawedzerwa nehurumende rubatsiro rwayo kune vanoshaya kumaruwa, zvikamu makumi mashanu nezvina kubva muzana zvemhuri dzinoshaya zvave kuwana rubatsiro rwezvekudya. No media source currently available ",Vematongerwo eNyika Vopesana Maonero paNyaya yeKugoverwa kweChikafu kuMaruwa
"Vamwe vagari vemudunhu reMashonaland West vanoti vari kunetseka kuwana marezinesi ekuchera zvicherwa uye pane huori hwakawanda huri kuitika munyaya dzemarezinesi. Mumwe wevatauri pamusangano waitwa muChinhoyi uyo wakarongwa neVoice of America pamwe neMedia Center, VaCliford Kupheko, vati pane vashandi vebazi rezvicherwa vanoita huori mukupa marezinesi. Izvi zvatsigirwa nemumwe mutauri, Muzvare Chiedza Chipangura, avo vanoti pamusoro puhuori mitemo haisi kutevedzerwa mubazi iri, izvo zviri kudzinga vanoda kusima mari dzavo munyika. Nyanzvi munyaya dzezvicherwa vachishanda vakazvimirira, VaGeorge Mugani, vanoti pamutemo rezenesi rinofanirwa kuwanikwa mukati memwedzi mitatu asi nekuda kwemakakatanwa kuti mugodhi ndewani zviri kunonotsa kupihwa kwemarezinesi. Panyaya yekusavharwa kwemakomba munzvimbo dzinenge dzakambocherwa zvicherwa mumiriri weEnviromental Management Agency (EMA), VaMunyaradzi Nhariswa, vati vanochera zvicherwa havasi kutevedzera zvavanenge vati vachaita mugwaro ravo reEnviromental Impact Assessment (EIA). VaNhariswa vati bazi ravo riri kuita dzidziso kuvacheri vezvicherwa uye nekusunga avo vanotyora mutemo wekuchengetedza nharaunda. Muzvare Chiedza vati vanhu vakawanda vari kufa zvikuru vana nekuwira mumakomba anosiyiwa asina kuvharwa nevanenge vachichera zvicherwa. Vanhu vapinda musangano wanhasi vanosvika makumi mana vawirirana kuti hurumende inofanirwa kuumba homwe yakuti kana makambani anochera zvicherwa asiya makomba, bazi reEMA rigokwanisa kuavhara kuti vanhu vasarasikirwe nehupenyu hwavo kana hwezvipfuwo. No media source currently available ",Studio7 Inoita Hurukuro neVagari kuChinhoyi
"Sachigaro wesangano revaimbove varwiri verusununguko, reZimbabwe National Liberation War Veterans Association, uye vari chipangamazano chemutungamiri wenyika, Va Chris Mutsvangwa, vanosarudzwa semunhu achamirira Zanu PF musarudzo yenhengo yeNational Assembly ichaitwa mu Norton. Izvi zvaburitswa neMugovera mushure memusangano we Provincial Coordinating Committee yeZanu PF kuMashonaland West. Vachitaura mushure mekudomwa, VaMutsvangwa vati havana kumanikidza kuti vavanga vachifanirwa kukwikwidzana navo, Langton Mutendereki, kuti vasapinde musarudzo yanga ichifanirwa kudzokororwa. Vati VaMutendereki vazvibudira vega musarudzo yemuNorton. Pari zvino nzvimbo iyi iri kumirirwa nenhengo yakazvimirira, VaTemba Mliswa, avo vakadzingwa mubato reZanu PF panguva iyo VaRobert Mugabe vaive mutungamiri waro. Asi vamwe vanoziva zviri kuitika vanoti VaMutendereki vakahwanda pari zvino, sezvo vari kuchityira hupenyu hwavo, zvichitevera kutyisidzirwa kwavanonzi vakaitwa mushure mekukunda VaMutsvangwa. Studio7 yaedza kufonera VaMutendereki kuti tinzwe divi ravo, asi nharembozha yavo yanga isiri kudavirwa. Komiti yepamusoro soro yeZanu PF yakabuda nechisungo chekuti sarudzo dzekutsvaga vachamirira bato iri musarudzo dzichaitwa munyika yose dzidzokororwe mumatunhu gumi. Asi nhengo dzakawanda dzebato iri dziri kuda kuti sarudzo dzidzokororwe mumatunhu akawanda munyika sezvo dzisina kuitwa zvakanaka izvo zvakaona dzimwe nhengo dzichisungwa mushure mekuridza pfuti pazere vanhu.",VaMutsvangwa Vomirira Zanu PF muSarudzo Ichaitwa muNorton?
"Hurumende inonzi iri kuda kuvandudza mutemo wakanangana nekudomwa kwevanhu vanozokwikwidza musarudzo yemutungamiri wenyika kuburikidza nekukwidza huwandu hwevanhu vanofanirwa kumudoma.  Bepanhau reThe Sunday Mail rinoti gurukota rezvemutemo, VaZiyambi Ziyambi vakati kana mutemo uyu wakavandudzwa uchabatsira kubvisa vanhu vari kukwikwidza musarudzo yemutungamiri wenyika vachiita zvavo zvedambe asi vasina anovatsigira.  Mutemo uyu unonzi unoda kuti vanozopinda musarudzo yemutungamiri wenyika vatange vadomwa nevanhu vanosvika chiuru kubva mumatunhu gumi emunyika, uye kuti mari dzavanobhadhara kuti vakwikwidze dzikwidzwe kubva pachiuru chemadhora.  Asi mutungamiri werimwe remapato anopikisa, reDemocratic Party, Doctor Urayayi Zembe, vanoti hurongwa hwakadai hahufanirwe kunge huchibva kuhurumende, asi kuti hubve kuvanhu sezvo vari ivo vanosarudza mutungamiri wenyika.  Doctor Zembe vanotiwo ikodzero yemwana weZimbabwe wese yekuti akwikwidze musarudzo ipi zvayo yaanoda, sezvo achipiwa masimba aya nebumbiro remitemo.  Vanotiwo sebato rinopikisa, vacharamba vachipikisa mitemo inombunyikidza kana kudzvinyirira vanhu.  Musarudzo yegore rapera, vanhu makumi maviri nevatatu vakakwikwidza musarudzo yemutungamiri wenyika, kakave kekutanga munhoroondo yesarudzo dzemunyika kuti vanhu vakawanda kudaro vanokwikwidza musarudzo imwechete. No media source currently available ",Hurumende Yoshoropodzwa Nekuda kuVandudza Mutemo weSarudzo yeMutungamiri weNyika
"Archbishop Desmond Tutu vaizivikanwa pasi rose nekurwisa hutongi hwerusaruraganda kana kuti apartheied vashaya muSouth Africa nhasi. Vange vave nemakore makumi mapfumbamwe ekuberekwa. Nhepfenuro yeSABC inoti mutungamiri wenyika yeSouth Africa VaCryril Ramaphosa vatumira mashoko enyaradzo kumhuri yaVaTutu vachiti nyika yarasikirwa nerimwe gamba guru munyaya dzekurwira rusungunuko. Vati Achbishop Tutu vakaratidza pachena kuburikidza nehupenhu hwavo kuti kutenda kusina zviito hakuna zvakunobatsira. Vanochengetedza nhoroondo yemutungamiri mutsva weSouth Africa mushakabvu Nelson Mandela, veMandela Foundation vatiwo nyikayeSouth Africa nepasi rose yarasikirwa nemunhu ainge akazvipira mukurwira kodzero dzevanhu. VaTutu vaive mutendi muMethodist Church vakaberekwana kuKlerksdorp kumawirira kweJohannesburg muna 1931. Vamwe vatumira mashoko enyaradzo vanosanganira vaive mutungamiri wenyika yeAmerica VaBarack Obama uye mambokadzi Elizabeth vekuBritain. VaTutu vakamboshanda semudzidzisi muJohnanesburg. Archbishop Tutu vakazosiya basa reurairidzi vachiti havaida kupa vana dzidzo yerusaruranganda vachibva vaenda kunodzidzira zvekuita mufundisi kuking’s College kuBritain muna 1962. Vakazodzoka muSouth Africa muna 1966 vachidzidzisa zvechitendero kuEastern Cape uye apa ndipo pavakatanga kubuda pachena vachishora hutongo hwerusarura ganda. Muna 1975 vakava mutema wekutanga kuve mumwe wevatungamiri ve kereke muJohannesburg kana kuti Anglican Dean. Muna 1980, semunyori mukuru wesangano reSouth African Council of Churches vakatungamira chikwata chevakaenda kunotaura nemutungamiri wehurumende yeSouth Africa panguva iyi VaPW Botha kuti varegedze kuramba vachitungamira hurumende ine rusaruraganda. VaTutu vaka[inhwa mubayiro werunyararo kana kuti Nobel Peace prize muna 1984. Archbishop Tutu vakatsigira kuti South Africa itemerwe zvirango nekuda kwehutongo hwerusarura uhu. Muna 1994 vakadomwa nevaive mutungamiri wenyika VaNelson Mandela kuti vave sachigaro wekomiti yekuregererana mushure mekupera kwehurumende yerusaruranganda kana kuti Truth and Reconciliaon Commission. VaTutu vakabva vamira zvekuva mufundisi vachiita basa rekomisheni iyi asi vakaenderea mberi nenyaya dzekurwira kodzero dzevanhu. Vakabatwa nechirwere chegomarara muna 1997. Munyori mukuru weZimbabwe Council of Churches Reverend Doctor Kenneth Mtata vaudza Studio 7 kuti VaTutu vaineg vakazvipira kurwira kodzero dzevanhu muSouth Africa nepasi rose. No media source currently available ",Archbishop Desmond Tutu Vochemwa seGamba Pasi Rose
"Bato reZanu PF rinoti chikwata chebato riri kutonga kuSouth Africa reAfrican National Congress, kana kuti ANC, hachisi kuzoonana nemapato anopikisa sezvo richiti munyika hamuna matambudziko arimo. Chikwata cheANC ichi chasvika muZimbabwe manheru eChipiri nendege ye. Vakafanobata chigaro chemutauriri weZanu PF, VaPatrick Chinamasa, vaburitsa gwaro vachiti chikwata cheANC chakatumwa nemutungamiri weSouth Africa, VaCyril Ramaphosa, icho chiri kutungamirwa nemunyori mukuru muANC, VaAce Magashule, hachisi kuzoona mapato anopikisa. VaChinamasa vati chikwata cheANC ichi chichaonana nehutungamiri hweZanu PF chete huchange huchitungamirwa nemunyori anoona nezvekufambiswa kwemabasa muZanu PF, VaObert Mpofu. Vati musangano uyu uchashandiswa senzira yekusimbaradza hukama huripo pakati pemapato maviri aya. Vatiwo chikwata ichi hachina mumwe wachichasangana naye parwendo rwacho vachiti Zimbabwe haina dambudziko rayakatarisana naro. VaChinamasa vati chikwata cheANC ichi chiri kuuya munyika apo paine mashoko emanyepo ekuti zvinhu hazvina kumira zvakanaka munyika. VaChinamasa vati bato ravo richashandisa mukana uyu kutaura mamiriro akaita zvinhu munyika. Asi mutevedzeri wemutauriri weMDC Alliance, VaClifford Hlatshwayo, vati zviri pachena semhanza kuti zvinhu hazvina kumira zvakanaka munyika vakati zvinoshamisa kuti Zanu PF yatora danho rekuvharidzira mamiriro ezvinhu munyika. MDC Alliance inoti yakazvipira kusangana navose vanokwanisa kuti matambudziko ari munyika agadziriswe kusanganisira chikwata cheANC ichi. Mutauriri wesangano reCrisis in Zimbabwe Coalition, VaMarvelous Khumalo, vaudza Studio 7 kuti ruzhinji rwuri kunhonga svosve nemuromo munyika vakati zvave kuda kuti vanhu vese vabatane mukugadzirisa zviri kunetsa munyika vachiti Zanu PF haikwanise kugadzirisa matambudziko akatarisana nenyika iri yoga. Asi mushandi mukuru anoona nezvekuburitswa kwemashoko muZanu PF, VaTafadzwa Mugwadi, vati bato ravo ndiro chete richasangana neANC nokuti munyika hamuna matambudziko ari kutaurwa nevanopikisa hurumende yeZanu PF. Vati kana ANC ikazoda hayo kutaura nevanopikisa imwe nguva zvinenge zviri kwairi, asi rwendo rwuno kuchaitwa musangano pakati pemapato maviri aya akarwira rusununguko rweZimbabwe neSouth Africa. Imwe nyanzvi munyaya dzezvematongerwo enyika uye vari mutungamiri wesangano reZimbabee Institute of Strategic Thinking, VaEric Tinashe Muzamhindo, vati hazvisi mumaoko eZanu PF kuti itaure kuti chikwata cheANC ichi chichataura nani asi kuti VaRamaphosa vanove vakadoma chikwata ichi kuti chiuye kuZimbabwe. Zvichakadai, mashoko aburitwa naVaMagashule anoti chikwata chavo chichange chine vanhu vatanhatu vanoti ivo VaMagashule, Muzvare Lindiwe Zulu, VaGwede Mentashe, VaTony Yengeni, VaEnoch Godongwana pamwe naAmai Nosiviwe Nqakula. VaMagashule vati vari kuuya kuzoita nhaurirano neZanu PF asi havana chavataura nezvekusangana nevemapato anopikisa pamwe nemasangano akazvimirira. Mashoko eZanu PF neANC aya anouya apo dzimwe nhumwa dzaVaRamaphosa dzaitungamirirwa naVaSydney Mufamadi dzakatadza kusangana nemapato anopikisa mwedzi wapera mushure mekusangana nemutungamiri wenyika, VaEmmerson Mnangagwa. No media source currently available  ",Zanu PF Yorambidza ANC Kuona Mamwe Mapato muZimbabwe
"Komiti yeparamende inoona nezvezvicherwa yaita musangano wechimbi chimbi wekuzeya nyaya yekuurayiwa kuri kuitwa vanhu pamwe nekubirwa goridhe nemakoronyera anozivikanwa nerekuti “Mashurugwi” ikabuda nechisungo chekuti ichafamba nenyika yese ichiongorora nyaya iyi. Vachitaura mushure memusangano uyu, sachigaro wekomiti iyi zvakare vachimirira Shurugwi South, VaEdmond Mkaratigwa, vati komiti yavo iri kushushikana zvikiru nekupondwa kuri kuitwa vanhu uye inoda kuziva kuti chii chiri kukonzera izvi. Vatiwo vanoda kuona kuti dambudziko iri ringagadziriswe sei. VaMkaratigwa vati dambudziko iri rave kukanganisa mabasa ekucherwa kwegoridhe izvo zvave kuvhiringa hupfumi wenyika. VaMkaratigwa vaenderera mberi vachiti havangaregi dambudziko iri richienderera mberi nekudaro ongororo yavo ichasanganisira vese vane chekuita nenyaya iyi vakaita semapurisa nebazi rinoona nezvezvicherwa. Vati komiti yavo ichaita ongororo iyi nekomiti inoona nezvekudzivirirwa kwemukati menyika uye separamende vanoda kudzika mitemo inoita kuti vanhu vaite basa ravo vakasununguka. Vanoongorora nyaya dzehupfumi vakazvimirira, VaMasimba Kuchera, vaudza Studio 7 kuti danho ratorwa nekomiti iyi ranonoka sezvo vanhu vachida zvinhu zvinopedza kutambura kwavo nechimbi chimbi. Vatiwo vanoshushikana kuti ongororo dzakadai dzinoramba dzichiitwa asi ivo vanhu neparamende vachiziva zvinoda kuitwa. VaKuchera vati paramende haina simba rekusandura kana kugadzirisa zvinhu. Komiti yeparamende iyi yaita musangano wayo mushure mekunge imwe nenhengo yeparamende, VaDexter Nduna, vanomirira Zanu PF muChegutu West, vamiswa mudare nezuro nevamwe vavo vanosanganisira mumwe mukuru wemapurisa, vachipomerwa mhosva yekuchera goridhe zviri kunze kwemutemo paine imwe nzvimbo kuChegutu. VaNduna, sachigaro wevechidiki muZanu PF kuMashonaland West, VaVengai Musengi pamwe nemukuru wemapurisa muChegutu, Superintendent Wonder Chisikwa, nevamwe vakamiswa pamberi pedare muChegutu nezuro vachipomerwa mhosva yekuchera goridhe zvisina mvumo. VaNduna naVaChisikwa vachadzoka mudare musi wa21 mwedzi uno uye vamwe vavo vachadzoka kudare musi wa24 Ndira. Vanoongorora nyaya dzematongerwo enyika uye vari mukuru weZimbabwe Democracy Institute, Doctor Pedzisayi Ruhanya, vaudza Studio7 kuti kusungwa kwevamwe vakuru vakuru muZanu PF nenyaya dzegoridhe idanho rakanaka chose. Doctor Ruhanya vati nyaya dzekuurayiwa kwevanhu nemabhemba munzvimbo dzinocherwa goridhe dzinokwanisa kupedzwa chete nemutungamiriri wenyika, VaEmmerson Mnangagwa. Kusvika pari zvino pane vanhu vakawanda vaurayiwa kana kukuvadzwa pamwe nekubirwa goridhe ravo munzvimbo zhinji munyika kusanganisira Mvuma, Chegutu, Kadoma, Shurugwi, Kwekwe neJumbo Mine kuMazowe. Mapurisa akatosungawo vanhu vakawanda nenyaya iyi uye ari kukurudzira vanhu kuti vasiyane nenyaya yemhirizhonga munzvimbo dzinocherwa goridhe. No media source currently available   ",Paramende Yoronga Kuferefeta Kuurayiwa kweVanhu Munzvimbo Dziri Kucherwa Goridhe
